rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
2455,4,5,8.0,9.0,6,-0.0165721926823028,0.9087274562684596,-0.5269873491562903,-1.4733441324845955,11,2,30,B,11,11,0,1
2486,4,1,8.0,8.0,7,-0.02322456880404,-0.6498487173264685,0.6682541461887072,1.1001754587692,1,3,30,,6,7,0,1
2486,19,7,7.0,8.0,7,0.2694203712980226,0.6055633706631708,-0.1428140173383171,-0.8359936676475099,2,3,30,,6,7,0,0
2486,4,7,8.0,8.0,7,-0.074584472660402,-0.5769431844156134,-0.0715793480475774,0.7306586691238662,3,3,30,,6,7,0,1
2486,19,7,7.0,8.0,2,-0.7389628454913966,0.3399710162579238,-0.2998797207857712,-0.809663660592259,4,3,30,,6,7,0,1
2486,4,7,1.0,7.0,1,-1.0068846420806246,-0.3043260310300374,-0.474534157773938,0.5176123130557008,5,3,30,B,6,7,0,0
2493,19,1,8.0,8.0,7,0.158485539636733,-0.8633746992741816,-0.6403467376052486,1.064868296099975,1,3,30,,9,11,0,1
2493,4,7,7.0,8.0,7,-0.4696385156760649,0.4899039746770697,0.0758989503271235,-0.8885250941025816,2,3,30,,9,11,0,0
2493,19,3,7.0,8.0,7,-0.2241414133387412,-0.388207157646943,-0.0529436989501327,0.7652120024871861,3,3,30,A,9,11,0,0
2502,19,1,8.0,8.0,7,-0.0377178133911334,-0.773479521242864,0.4375110537700009,1.1009054034340875,1,3,30,,14,15,0,1
2502,4,7,8.0,8.0,7,0.1596629429925102,0.6860451979759592,-0.0303543939601937,-0.7360477872005813,2,3,30,,14,15,0,0
2502,19,8,7.0,8.0,2,0.9067942051048448,-0.3372263402350815,0.3704065394284171,0.7202938109722291,3,3,30,,14,15,0,1
2502,4,9,9.0,8.0,9,0.0677586867303096,1.5988589715295545,0.1778281320503308,-1.0329676767679723,4,3,30,B,14,15,0,0
2515,4,10,8.0,8.0,7,-0.0342701642906271,0.7218127565311706,0.4807015982087468,-1.0883789395965326,1,3,30,,22,20,0,1
2515,19,4,8.0,8.0,9,0.5252461508783693,-1.1837184487002366,0.3976955827017441,0.9811687412706752,2,3,30,,22,20,0,0
2515,4,5,8.0,8.0,5,0.5270123167321519,1.1629515276897269,0.5426540844715542,-1.3371869580796572,3,3,30,,22,20,0,0
2515,19,7,8.0,8.0,2,0.7148772487206383,-0.7530010585107405,0.6150117256019865,0.7713643676223475,4,3,30,,22,20,0,1
2515,4,3,7.0,8.0,7,0.7673592425375961,0.381361909813986,0.3112378532422156,-0.7256726312446661,5,3,30,,22,20,0,0
2515,19,5,8.0,7.0,6,0.0604512300034694,-0.8627659880248357,0.7693614463703948,0.4848045121902545,6,3,30,,22,20,0,1
2515,4,9,9.0,8.0,9,0.3284817381001891,1.5571941846432622,-0.0910359926936728,-1.0445209750117348,7,3,30,,22,20,0,0
2515,19,8,8.0,8.0,8,-0.1521138653022581,-1.0043624115374927,0.2966493369938359,1.4238902042619987,8,3,30,,22,20,0,1
2515,4,9,8.0,8.0,9,-0.3485745122321932,1.367893025600622,-0.2729848697214969,-0.9380812209292966,9,3,30,,22,20,0,0
2515,19,7,8.0,8.0,8,-0.6399026211730903,-0.9749267185712874,-0.4095255652736602,1.2870866046906069,10,3,30,,22,20,0,0
2515,4,7,8.0,8.0,2,-0.4106814476258824,0.7837128079235693,-0.2777240570130698,-0.8224625994372543,11,3,30,,22,20,0,1
2515,19,7,7.0,8.0,7,0.1249819148246497,-0.3443745445884432,0.0436574343036636,0.94152002259693,12,3,30,,22,20,0,0
2515,4,8,7.0,8.0,7,-0.3066903467662192,0.5717276324415005,-0.0163345139992061,-0.5414184732470764,13,3,30,,22,20,0,1
2515,19,9,8.0,8.0,4,0.4579090483993166,-1.238451248806475,0.4874511643225954,0.8230953950792811,14,3,30,,22,20,1,0
2515,4,7,1.0,9.0,1,0.9558233455044944,0.6297696370784666,0.8247026226142846,-1.3818583540670446,15,3,30,A,22,20,0,0
2525,17,1,8.0,8.0,7,0.0854222950326517,0.7938944932261828,-0.5389925779953753,-0.9903310880086732,1,1,31,,8,2,0,1
2525,20,3,8.0,8.0,1,-0.5794827288057354,-0.5261290746488264,-0.068326964372556,0.8538379380907978,2,1,31,,8,2,0,0
2525,17,4,8.0,8.0,6,-0.3543817085200204,1.1535887256290376,-0.4277466921296045,-0.5388172319464933,3,1,31,,8,2,0,0
2525,20,5,8.0,6.0,5,-0.6105030829989441,-0.9113507304252938,-0.9836111363667464,1.299300015171194,4,1,31,,8,2,0,0
2525,17,8,7.0,8.0,1,0.7486504158184518,0.5801468361476486,0.1421502953834999,-1.034056997826995,5,1,31,,8,2,0,1
2525,20,4,8.0,8.0,8,0.7455339987191879,-1.35516437712627,-0.0975988839523601,1.0427008623504956,6,1,31,,8,2,0,0
2525,17,5,8.0,8.0,8,-0.2132237858690823,1.1840731927080153,0.5894619855653994,-1.283310367621029,7,1,31,,8,2,0,0
2525,20,6,8.0,8.0,5,-0.5869254856042875,-0.7708779621360534,-0.4379906076731257,1.122687499878955,8,1,31,,8,2,0,0
2525,17,6,8.0,8.0,8,-0.3629945981750911,1.091081239420734,-0.5499424428251932,-0.911689333130051,9,1,31,B,8,2,1,0
2528,17,1,8.0,8.0,7,0.0795672000363929,0.7767436003228791,-0.5411158660971629,-1.030121714347627,1,1,31,,11,2,0,1
2528,20,3,7.0,8.0,1,-0.7577455434814631,-0.4896731451238058,-0.0801930808215372,0.9371671000447908,2,1,31,,11,2,0,0
2528,17,9,4.0,8.0,4,-0.922221723390013,1.6713686870309228,-0.5423716291361651,-0.9117316625701782,3,1,31,,11,2,0,0
2528,20,7,8.0,8.0,8,-0.2844096347503026,-0.6117877573863503,-0.30682308099006,1.01117151662781,4,1,31,,11,2,0,0
2528,17,7,7.0,8.0,7,-0.6411096578573483,0.629959299572929,-0.0799894113739597,-0.8370237574509355,5,1,31,,11,2,0,0
2528,20,7,7.0,7.0,1,-0.5499386809256835,-0.2720412563484817,-0.4892058313416436,0.5388824573601584,6,1,31,,11,2,0,0
2528,17,3,7.0,7.0,7,-0.2522411456714867,0.3501692806365237,-0.6675614793195055,-0.1498915248549351,7,1,31,A,11,2,0,0
2529,17,1,8.0,8.0,7,-0.0314781438647613,0.7684841021672278,0.5997558144912016,-0.9836127629053149,1,1,31,,11,3,0,1
2529,20,3,7.0,8.0,7,0.3979782708795122,-0.483635817378149,-0.0439292091561684,0.878952791242531,2,1,31,,11,3,0,0
2529,17,2,9.0,8.0,4,-0.7310265022386021,1.583468071040178,-0.2841980400007908,-0.8872712396635961,3,1,31,,11,3,0,0
2529,20,4,8.0,8.0,4,0.3299389977882417,-1.1158916275994355,-0.2608029051795594,1.3418402781381225,4,1,31,,11,3,1,0
2529,17,5,8.0,8.0,5,0.0857275789269972,1.0977332263922743,0.5411807714811526,-1.2689658149941436,5,1,31,,11,3,0,1
2529,20,3,7.0,8.0,7,-0.2013215764486055,-0.4688890140135608,0.1217251459513008,1.073934101464698,6,1,31,,11,3,0,0
2529,17,2,8.0,8.0,8,-0.1432926230148442,1.1838907473118865,-0.2876912661714235,-0.7348815678235265,7,1,31,,11,3,0,0
2529,20,2,8.0,8.0,8,-0.598240514761759,-1.2201954585232695,-0.5419641293026485,1.230691887751745,8,1,31,,11,3,0,0
2529,17,2,8.0,8.0,4,-0.6408469815416517,1.422469880921841,-0.384861426106437,-1.166264487672655,9,1,31,B,11,3,0,0
2532,20,1,8.0,8.0,7,-0.0425285841734715,-0.6988827843878163,0.6182332816522774,1.0246462471224966,1,1,31,,13,4,0,1
2532,17,7,7.0,8.0,7,0.5823682597087843,0.4421966592940241,-0.049920112824397,-0.8885724904275204,2,1,31,,13,4,0,1
2532,20,8,7.0,8.0,2,0.7574155291680489,-0.4618942877569146,0.4809488755368807,0.6883542231861087,3,1,31,,13,4,0,1
2532,17,9,9.0,8.0,6,-0.5978115837721304,1.5350680341564928,-0.1639478478293941,-0.9399045318436788,4,1,31,,13,4,0,0
2532,20,7,8.0,8.0,8,-0.6745886064470867,-0.7453108784520985,-0.2884431993688375,1.1995956238682506,5,1,31,,13,4,0,0
2532,17,7,7.0,8.0,2,-0.7655604921505196,0.5763272287583057,-0.3899498397130851,-0.8866838620483822,6,1,31,,13,4,0,0
2532,20,8,7.0,8.0,1,-0.8521874082950381,-0.4189634136871373,-0.3929169811127275,0.8294848375041735,7,1,31,A,13,4,0,0
2536,20,1,8.0,8.0,7,-0.087244294402514,-0.773571809432668,0.6137458825420051,1.0725740597039457,1,1,31,,15,6,0,1
2536,17,3,7.0,8.0,7,0.5597912253153413,0.5626188773502966,-0.0499221489048499,-0.8499797902961911,2,1,31,,15,6,0,1
2536,20,2,8.0,8.0,4,0.2468053789192706,-1.183779837732717,0.3531577762673753,0.8525406976830189,3,1,31,,15,6,1,0
2536,17,4,8.0,8.0,5,0.5612771769556729,1.197397280901286,0.2962314974620066,-1.253471115914742,4,1,31,,15,6,1,0
2536,20,5,8.0,8.0,8,0.1304525336220617,-1.2245897399490702,0.5163097580408667,1.1044270451974036,5,1,31,A,15,6,0,1
2546,17,1,8.0,8.0,7,0.0547337709640747,-0.7869506476732134,-0.589017229551045,1.06797111613772,1,2,31,,3,1,0,1
2546,20,3,7.0,8.0,2,-0.5561365949432674,0.5846650404021698,0.0174476045606283,-0.7993973485169518,2,2,31,,3,1,0,1
2546,17,9,8.0,8.0,5,-0.3668401118102455,-0.8739171443883134,-0.5048239392193976,0.7004085007204974,3,2,31,B,3,1,0,1
2547,20,1,8.0,8.0,7,-0.0070738000381043,0.8197888887439037,0.5394099098130294,-0.996481113819596,1,2,31,,3,2,0,1
2547,17,7,7.0,8.0,7,0.5808199143361411,-0.4143549938839959,0.0235983014614919,0.8196930104380525,2,2,31,,3,2,0,1
2547,20,8,7.0,8.0,1,0.7727209489359237,0.4131781997104606,0.4012176092130589,-0.6888536174927221,3,2,31,,3,2,0,0
2547,17,4,4.0,8.0,4,1.1653474159376935,-1.400850187892927,0.77803029778525,1.0879528707614927,4,2,31,B,3,2,0,0
2549,17,1,8.0,8.0,7,-0.0275976350453106,-0.7487757946187591,0.588588827018938,1.0884722658789912,1,2,31,,5,2,0,1
2549,20,3,7.0,8.0,1,0.8353814460062156,0.5979488266076233,0.137252699028323,-0.8000475348214042,2,2,31,,5,2,0,0
2549,17,9,6.0,8.0,4,1.1120359759151317,-1.357440529667559,0.5529380448487036,1.1589305008524722,3,2,31,,5,2,0,0
2549,20,7,7.0,8.0,1,0.7715303076175073,0.6608465958574102,0.5308066009465647,-1.1035105992014704,4,2,31,,5,2,0,0
2549,17,3,7.0,8.0,7,-0.4241589782853709,-0.4560547479204719,0.1515151273859605,0.853161310879272,5,2,31,,5,2,0,1
2549,20,2,8.0,8.0,8,0.2422925859753071,1.4347771760988948,0.0913197700299676,-0.7369045987785784,6,2,31,,5,2,0,0
2549,17,9,8.0,8.0,8,-0.0499173707801995,-0.9405463155920314,0.4458743650868724,1.4200015210883496,7,2,31,,5,2,1,0
2549,20,3,8.0,8.0,2,-0.6369328654941344,0.6832448472387185,-0.2336629970675029,-1.0053073633225107,8,2,31,,5,2,0,1
2549,17,9,5.0,8.0,5,-1.120697198662561,-1.2031937497000575,-0.4353119471726411,0.8380865644174703,9,2,31,,5,2,0,1
2549,20,7,7.0,8.0,1,0.5393054558064202,0.5808717539167455,-0.2661490128203787,-1.0853383200382571,10,2,31,,5,2,0,0
2549,17,8,7.0,7.0,2,0.8676308298324115,-0.3466640498967361,0.5721469065484708,0.6437172132464101,11,2,31,,5,2,0,0
2549,20,2,9.0,8.0,3,0.8953508332520593,1.627680668553463,0.4383258181191113,-0.8271009478328901,12,2,31,,5,2,0,0
2549,17,4,8.0,8.0,5,-0.1962328297223773,-1.05884922566431,0.3414629708456274,1.470077789256413,13,2,31,,5,2,1,0
2549,20,5,8.0,8.0,6,0.1010758878175565,1.2062299977891051,-0.3994068116544852,-1.1388125648380212,14,2,31,,5,2,0,1
2549,17,7,7.0,8.0,7,0.4999509389349195,-0.495952000909722,-0.2619309340678064,1.1143867078345917,15,2,31,,5,2,0,0
2549,20,8,7.0,8.0,2,-0.6305223101170652,0.5210106363370635,0.19270432472585,-0.638616439202529,16,2,31,,5,2,0,1
2549,17,9,9.0,8.0,4,0.5636833951594298,-1.4990366026432316,0.0240291303152438,0.7769205834526502,17,2,31,,5,2,0,0
2549,20,7,2.0,8.0,2,-1.0406499534088212,0.6491577929436166,0.1299188012675032,-1.1968759297658838,18,2,31,,5,2,0,1
2549,17,8,1.0,7.0,1,-0.9604933854661324,-0.3607761130418723,-0.598426035877934,0.6118774291698124,19,2,31,,5,2,0,1
2549,20,2,8.0,8.0,6,-0.6642311172311778,1.3501275572081166,-0.380514007780326,-0.8353765014306385,20,2,31,,5,2,1,0
2549,17,9,9.0,8.0,9,0.4307564440274331,-1.4251489688486634,-0.2564373171237063,1.2975200447447162,21,2,31,,5,2,0,0
2549,20,3,8.0,8.0,1,0.4891083060807212,0.6617921753102731,0.3900363657471744,-1.2400771560404744,22,2,31,,5,2,0,0
2549,17,2,9.0,8.0,4,0.7836495438245826,-1.427376663186428,0.630020440961347,1.088358672071338,23,2,31,,5,2,0,0
2549,20,9,5.0,8.0,5,1.0229615101314005,1.2644730066442815,0.5350846284508051,-1.171739857774107,24,2,31,,5,2,0,0
2549,17,7,2.0,8.0,2,1.2936961537971494,-0.4763025804221543,0.6541131448413504,1.1431464151023476,25,2,31,,5,2,0,0
2549,20,8,7.0,8.0,2,-0.7486006334322364,0.4844288893441313,0.6112675418934342,-0.7271976793032602,26,2,31,,5,2,0,1
2549,17,2,9.0,8.0,4,0.7370119241556817,-1.5445250290071748,0.0481379081593692,0.8196163017744323,27,2,31,,5,2,0,0
2549,20,9,8.0,8.0,8,-0.28876247890909,1.356549423476321,-0.0421963303708836,-1.0731741731171889,28,2,31,A,5,2,1,0
2551,17,1,8.0,8.0,7,-0.0274363508471537,-0.8118371242625972,0.594507330535776,1.0884560390105182,1,2,31,,6,3,0,1
2551,20,8,8.0,8.0,5,0.6944326246933236,0.6788207809610078,0.1539639362875398,-0.8768002983539516,2,2,31,,6,3,0,0
2551,17,4,9.0,8.0,9,-0.3965670117609623,-1.4928752534132086,0.255147643454102,1.0014859626581458,3,2,31,,6,3,1,0
2551,20,5,8.0,9.0,5,0.5690636549473341,1.0408279042485085,-0.5072801775689618,-1.448269784192041,4,2,31,,6,3,0,0
2551,17,8,7.0,8.0,2,0.903079185476866,-0.4743655700600824,0.6620028356590001,1.0644989441300137,5,2,31,,6,3,0,0
2551,20,4,9.0,8.0,9,0.429562479275092,1.715027597032222,0.2151539204438146,-0.9029874213368584,6,2,31,,6,3,0,0
2551,17,5,8.0,8.0,6,0.8941524985420831,-0.945859708249144,0.6193137445980863,1.4339284838922957,7,2,31,,6,3,0,0
2551,20,9,8.0,8.0,5,0.7895781239223431,1.0402083788707166,0.8203100462299309,-1.0513333314940387,8,2,31,,6,3,0,0
2551,17,8,8.0,5.0,2,0.9241789611570324,-0.533711944403529,1.108847696161504,0.98280209803062,9,2,31,,6,3,0,0
2551,20,4,8.0,8.0,8,-0.2229792117261594,1.2600694740175638,-0.0573509310818228,-0.7236406744848466,10,2,31,,6,3,1,0
2551,17,5,8.0,8.0,6,0.3244545781917619,-0.9820479117148924,-0.2218598627556658,1.304860666731221,11,2,31,,6,3,0,0
2551,20,7,5.0,8.0,1,0.9415023177910364,0.7044269668714005,0.8933090963808128,-1.0117555827819205,12,2,31,,6,3,0,0
2551,17,7,6.0,8.0,2,1.1078055608151276,-0.5465869605298312,0.616887560616807,0.7750313218878855,13,2,31,,6,3,0,0
2551,20,7,7.0,8.0,2,-0.6507623972935177,0.2542835840758262,0.4526464372185299,-0.8144512043005901,14,2,31,B,6,3,0,1
2552,20,1,8.0,8.0,7,-0.0008822703923604,0.8112552753493377,0.533436711241439,-1.0229842944635683,1,2,31,,6,4,0,1
2552,17,3,7.0,8.0,8,0.4903511799777009,-0.3448614740293907,-0.0376843580598014,0.7857105018105847,2,2,31,,6,4,0,1
2552,20,6,8.0,8.0,5,0.8173472230054928,1.4263278373586143,0.6738084224549681,-0.7650857513514492,3,2,31,,6,4,0,0
2552,17,5,8.0,8.0,6,0.8775720504492288,-0.9326998778249972,0.7635829456790735,1.4973161315673078,4,2,31,,6,4,0,0
2552,20,8,5.0,6.0,1,0.938436542725944,0.7740066419608768,0.951843142685194,-0.9856140771095748,5,2,31,,6,4,0,0
2552,17,9,8.0,8.0,8,-0.3104342655676175,-1.2918865724382411,0.388854918623974,0.9685889903336308,6,2,31,,6,4,1,0
2552,20,7,6.0,8.0,6,-0.9421508809173323,0.9397179721221178,-0.3441899920038341,-1.362682397597829,7,2,31,,6,4,0,1
2552,17,3,7.0,8.0,2,0.750874632275235,-0.3920340251215333,-0.4031248113901898,0.9952812182791392,8,2,31,B,6,4,0,0
2554,20,1,8.0,8.0,7,0.0236840677454391,0.8111781858481812,0.5019098849291395,-1.0095161058451334,1,2,31,,7,5,0,1
2554,17,7,7.0,8.0,7,0.3967588437607919,-0.4601118617918741,-0.0067707650698621,0.7684050647021922,2,2,31,,7,5,0,1
2554,20,3,7.0,8.0,7,0.457822797294273,0.4707557139190896,0.4214442003255898,-0.6520427649766113,3,2,31,,7,5,0,0
2554,17,4,8.0,8.0,8,0.1339312309576729,-1.0074106347948912,0.2332248942545386,0.7934270970858055,4,2,31,,7,5,1,0
2554,20,5,8.0,8.0,8,0.1668368194600634,0.9528731400848952,0.0663279833494888,-1.1143431145448783,5,2,31,A,7,5,0,1
2559,20,1,8.0,8.0,7,-0.0316961545154465,0.8537251962471798,0.4920624075776158,-1.1032837528843165,1,2,31,,7,10,0,1
2559,17,7,7.0,8.0,7,0.4196662794564506,-0.4837437276769781,0.07099267058605,0.9202097644192406,2,2,31,,7,10,0,1
2559,20,7,7.0,8.0,7,0.4931237501736858,0.5170175265949458,0.2388453187536043,-0.7003697414594369,3,2,31,,7,10,0,1
2559,17,7,7.0,8.0,7,0.5893605678675439,-0.2437998893776868,0.3120468245186493,0.8187913455907166,4,2,31,,7,10,0,0
2559,20,8,7.0,8.0,7,0.621121029463,0.4420548431655617,0.2502988362980425,-0.6024149850139088,5,2,31,,7,10,0,0
2559,17,4,9.0,8.0,4,0.7263089708022346,-1.4125338891792465,0.4951237607530483,1.072901954500615,6,2,31,,7,10,0,0
2559,20,5,8.0,4.0,8,0.5893027453418921,1.080564801316834,1.0806745018416994,-1.4292516809114268,7,2,31,,7,10,0,0
2559,17,7,8.0,8.0,6,0.8380889138227844,-0.6175827829296869,0.6129912699701756,1.2654939342257367,8,2,31,,7,10,0,0
2559,20,7,7.0,8.0,2,-0.6998492364780647,0.5304523148822499,0.2408806332009825,-0.7627595191043222,9,2,31,,7,10,0,1
2559,17,3,7.0,7.0,7,-0.6343731889553359,-0.2716459917028908,-0.6582134564541461,0.4933880180783987,10,2,31,B,7,10,0,1
2573,17,10,8.0,8.0,7,0.1225191739561862,-0.8126536412336692,-0.6077069907949754,0.9796362602608836,1,2,31,,17,14,0,1
2573,20,4,8.0,8.0,8,-0.4408334252191007,1.1769802586741231,0.1566193197250128,-0.994298095850114,2,2,31,B,17,14,0,0
2588,21,1,8.0,8.0,7,0.1456727606766668,-0.7133928761327173,-0.6754240617093294,0.9623860389687988,1,1,32,,6,4,0,1
2588,14,7,7.0,8.0,7,-0.2064198447236296,0.65785577218608,-0.0399509282808057,-1.121428681429848,2,1,32,,6,4,0,1
2588,21,3,7.0,8.0,2,0.6492516674158578,-0.4063173120391677,0.3185748277548379,0.7784906945207245,3,1,32,,6,4,0,1
2588,14,2,9.0,8.0,3,0.7479771602222173,1.541672615851161,0.2710059540823079,-0.749475375293413,4,1,32,,6,4,0,0
2588,21,4,8.0,8.0,3,-0.7058386016197228,-1.3149235496612377,0.178419745304652,1.0820363700661797,5,1,32,,6,4,0,0
2588,14,7,6.0,8.0,6,-1.0277698807520697,0.773988884885681,-0.181947988571259,-1.312475809115918,6,1,32,,6,4,0,1
2588,21,8,1.0,8.0,1,-1.2484241242878518,-0.3578197885542857,-0.4373014602786216,0.8991541160987939,7,1,32,,6,4,0,0
2588,14,9,9.0,8.0,9,0.4701315260173523,1.6395685793147363,-0.1795095760165964,-0.863183284253734,8,1,32,,6,4,0,0
2588,21,7,6.0,8.0,6,0.9815700364388552,-0.8706754672838279,0.3671771405399355,1.4662375143000557,9,1,32,,6,4,0,1
2588,14,8,7.0,8.0,7,-0.1333823576073151,0.6146968913772994,0.4745157474445757,-1.0007933844327086,10,1,32,,6,4,0,0
2588,21,4,9.0,8.0,8,-0.1215695378756869,-1.4531279228427196,0.1031234163665233,1.066437084951971,11,1,32,,6,4,0,0
2588,14,5,8.0,9.0,8,0.2149538789616417,1.0202955648973588,-0.553543064844157,-1.6449558472657666,12,1,32,,6,4,0,1
2588,21,7,8.0,8.0,8,-0.3355692722579506,-0.6791292235237142,-0.0257650550802205,0.9406229382903906,13,1,32,,6,4,0,0
2588,14,3,7.0,8.0,7,-0.0594831764522186,0.5710288234129669,-0.3174942046470747,-0.7766093545624798,14,1,32,,6,4,0,0
2588,21,2,8.0,8.0,6,0.8857270861076847,-1.197799787244361,0.2294384029462969,0.9254569085447132,15,1,32,,6,4,0,1
2588,14,9,8.0,8.0,3,0.8860104467759583,1.481385459959791,0.3489537165866726,-1.0798802985687714,16,1,32,,6,4,0,0
2588,21,8,6.0,8.0,6,1.082616866891266,-0.7828833609163958,0.5430108576187854,1.247736673326635,17,1,32,,6,4,0,1
2588,14,9,8.0,8.0,9,-0.1772150883785277,1.41642979746289,-0.038958785014923,-0.9772112194887468,18,1,32,,6,4,0,0
2588,21,7,6.0,8.0,2,1.0679247685565951,-0.6611057690084504,-0.1242775670837128,1.310813954708119,19,1,32,,6,4,0,1
2588,14,8,1.0,8.0,1,1.1058772173996152,0.5306629475635655,0.6070103682611203,-0.7235828382534732,20,1,32,,6,4,0,0
2588,21,4,8.0,8.0,6,0.8560970619147016,-1.2115057759495662,0.565904658074927,0.9505075284711886,21,1,32,,6,4,0,0
2588,14,5,8.0,9.0,5,0.5697095429114852,1.0524857058642834,0.9093374424823004,-1.5347886615456483,22,1,32,,6,4,0,0
2588,21,7,8.0,8.0,8,0.1094744206989259,-0.7501724624452546,0.4971021539732097,1.0055611727811804,23,1,32,,6,4,0,0
2588,14,3,8.0,8.0,1,0.8714082625284213,0.6615412086995747,0.2633274606211055,-0.7372674827143243,24,1,32,A,6,4,0,0
2600,14,1,8.0,8.0,7,0.1589675085076023,0.8849251015185864,-0.4880238459294551,-1.0573275913243687,1,1,32,,11,11,0,1
2600,21,7,7.0,8.0,7,-0.4931281228997089,-0.514176142583293,-0.0614114295904077,0.932518586939618,2,1,32,,11,11,0,1
2600,14,7,7.0,8.0,2,-0.7565508815214396,0.5241386443243314,-0.3506603674875284,-0.6912698190587804,3,1,32,,11,11,0,1
2600,21,7,7.0,8.0,7,-0.4866741758757911,-0.5257697753474616,-0.2605585917812584,0.692034724873554,4,1,32,,11,11,0,0
2600,14,8,7.0,7.0,7,-0.1934609620452983,0.2381813100873297,-0.4502385818314138,-0.5139975590652787,5,1,32,,11,11,0,1
2600,21,4,8.0,8.0,8,-0.1587690565919488,-1.3262719095015385,0.18801793672913,1.1653516018104106,6,1,32,,11,11,0,0
2600,14,5,8.0,8.0,8,0.342161949094546,1.1807553709259502,-0.1897646863891614,-1.312512330572312,7,1,32,,11,11,0,1
2600,21,7,7.0,8.0,7,0.5434239818260526,-0.5214730415138655,0.4058040889252,1.269154975719261,8,1,32,,11,11,0,1
2600,14,3,7.0,8.0,2,-0.5210361933466532,0.569424995204138,0.2831367164214097,-0.6644500955710754,9,1,32,,11,11,0,1
2600,21,9,3.0,8.0,3,-1.149400955890468,-1.6181641658067776,0.0453325015935809,0.9408532866014928,10,1,32,,11,11,0,0
2600,14,7,7.0,8.0,2,-0.864167069218411,0.6209047182961681,-0.5275976775827113,-1.3419476694496977,11,1,32,,11,11,0,1
2600,21,8,7.0,8.0,7,0.5355757305510531,-0.5098928243530473,-0.4524672545800299,0.8503352775988636,12,1,32,,11,11,0,1
2600,14,4,8.0,8.0,4,-0.3817378130711206,1.324341554948801,-0.2974740867780567,-1.0433567821086926,13,1,32,,11,11,0,0
2600,21,5,8.0,9.0,5,-0.5632210660153482,-1.0445528513005702,-0.5950381352678101,1.6105510403132657,14,1,32,,11,11,0,0
2600,14,7,8.0,8.0,8,-0.2737585081280681,0.8180414653619632,-0.4818831808296377,-1.0836405537019296,15,1,32,,11,11,0,1
2600,21,7,7.0,8.0,7,0.0142365575262286,-0.5236803821379619,-0.0976861514514924,0.8921829446851929,16,1,32,,11,11,0,1
2600,14,8,7.0,8.0,1,0.8771627350784577,0.5029526437553287,0.3011514352718835,-0.7739299236943445,17,1,32,,11,11,0,0
2600,21,2,6.0,8.0,6,0.9455952749492346,-1.3350384751278557,0.3409550134971943,1.0825484164514556,18,1,32,,11,11,0,1
2600,14,9,8.0,8.0,9,-0.0492053138492132,1.4990411858230452,-0.1329594955285868,-1.1889500189546738,19,1,32,,11,11,0,1
2600,21,3,8.0,8.0,8,-0.3725495452463361,-0.6913634341223481,-0.0362144247278956,1.104278145764657,20,1,32,,11,11,0,0
2600,14,4,8.0,8.0,8,-0.5448981614734556,1.316709223223106,-0.4437521796573707,-1.0834679779613288,21,1,32,,11,11,0,0
2600,21,7,8.0,8.0,5,-0.6402113881062643,-1.1643142539974376,-0.6417280778999663,1.3020846609886203,22,1,32,B,11,11,0,0
2617,21,1,8.0,8.0,7,-0.352225855445677,-0.7277074931583293,0.6187132828732198,1.1591992666195403,1,1,32,,19,20,0,1
2617,14,8,7.0,8.0,7,0.2495278150268036,0.6594148019999994,0.0141299603107,-0.6296764271348382,2,1,32,,19,20,0,0
2617,21,9,8.0,8.0,6,0.4428100595496882,-1.1325677865440955,0.2713011563611796,1.0823289809642305,3,1,32,,19,20,1,0
2617,14,7,6.0,8.0,6,-0.8703479390643087,1.0090185345507006,0.6793532974312338,-1.225931999163384,4,1,32,A,19,20,0,1
2622,21,1,8.0,8.0,7,-0.0851399348069671,0.9324415886305508,0.587998133632977,-0.885029336268904,1,2,32,,1,1,0,1
2622,14,7,7.0,8.0,7,0.5794816684152876,-0.4179360105993644,0.0157964890695976,1.0274536999535655,2,2,32,,1,1,0,0
2622,21,8,7.0,8.0,7,0.5376606683981412,0.5907287648692119,0.3276020813467113,-0.6883690439377418,3,2,32,,1,1,0,0
2622,14,4,8.0,8.0,4,0.7045832413677465,-1.2531585060683244,0.3478389919043207,1.0595049759111497,4,2,32,B,1,1,1,0
2637,21,1,8.0,8.0,7,-0.133305677141795,0.900146786146534,0.5912318540346112,-0.9358734464078968,1,2,32,,11,6,0,1
2637,14,7,7.0,8.0,7,0.6635092412851618,-0.3166882286127641,0.1110982359285688,0.8928657835150506,2,2,32,,11,6,0,0
