rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
334,2,7,7.0,8.0,7,0.4968706233221815,0.6089459627958979,0.1499930664733658,-0.8683633905165952,7,2,4,,17,16,0,1
334,3,3,7.0,8.0,2,0.7194094421716902,-0.4450913167058932,0.5215723155388938,0.7022874887927113,8,2,4,,17,16,0,1
334,2,9,9.0,8.0,9,-0.4929340515834381,1.632259741855614,-0.286429396033396,-0.7777193550735312,9,2,4,,17,16,0,1
334,3,7,8.0,8.0,5,-0.7220909776665407,-0.7148377021842908,-0.2315624149900875,1.296507745091386,10,2,4,,17,16,0,0
334,2,7,6.0,8.0,2,-0.9719764029437498,0.6827717365895065,-0.7117576745078621,-0.6275534268801005,11,2,4,,17,16,0,1
334,3,3,1.0,8.0,1,-0.9861913193973326,-0.3464692120786574,-0.8622203838661752,0.6599601758702889,12,2,4,A,17,16,0,0
345,2,1,8.0,8.0,7,-0.1033673931784691,-0.6810890399778259,0.6847961338276737,1.0079722344218285,1,1,5,,1,5,0,1
345,1,7,7.0,8.0,7,0.2355907807801474,0.5889729390032071,-0.1031595137514836,-0.67012114850191,2,1,5,,1,5,0,1
345,2,7,7.0,8.0,7,-0.3069184634675644,-0.3735814553103737,-0.120059260664107,0.7277332009126288,3,1,5,,1,5,0,1
345,1,8,7.0,7.0,7,-0.3467039955885373,0.3968946591912434,-0.1711312545447293,-0.5194407965989069,4,1,5,,1,5,0,1
345,2,6,9.0,8.0,3,-0.8459365297269996,-1.4533505919008676,-0.4243350031809708,1.0250668858701015,5,1,5,,1,5,0,0
345,1,5,8.0,9.0,6,-0.7493037691770104,1.0687354398331443,-0.7597289372458663,-1.4401107233972148,6,1,5,,1,5,0,0
345,2,7,8.0,8.0,5,-0.8348450913652237,-0.6526461494897541,-0.5590346338323133,0.9862021984451524,7,1,5,,1,5,0,0
345,1,7,2.0,8.0,2,-0.9054376755416153,0.4634723730963372,-0.5459826957408741,-0.738952695393281,8,1,5,,1,5,0,0
345,2,8,1.0,8.0,1,-1.120166942091335,-0.4616591945343744,-0.4595766074554812,0.7502927971784299,9,1,5,,1,5,0,0
345,1,9,4.0,8.0,4,-1.1317276282580295,1.6347191488964068,-0.3978218752563282,-0.976594992397894,10,1,5,,1,5,0,0
345,2,7,5.0,8.0,5,-1.120762999908925,-0.7646793183588141,-0.5216677503748325,1.24653970453868,11,1,5,,1,5,0,0
345,1,7,2.0,8.0,2,-1.1734740239456412,0.4186024267793478,-0.6821874003233364,-0.8180794686644687,12,1,5,,1,5,0,0
345,2,8,1.0,7.0,1,-1.0539289025858096,-0.3163912627572678,-0.7228275400214411,0.5753811879832972,13,1,5,,1,5,0,0
345,1,9,9.0,8.0,9,-0.6014423960419443,1.6633700483528788,-0.3656592447805867,-0.9185984928322848,14,1,5,,1,5,0,0
345,2,6,8.0,8.0,7,0.6771234790482225,-0.6109747572623263,-0.1130793149512842,1.2629957999862718,15,1,5,,1,5,0,1
345,1,5,8.0,8.0,5,0.7357050332094299,0.9698872556635584,0.2143861861390259,-0.767758956674243,16,1,5,,1,5,0,1
345,2,7,7.0,8.0,2,0.9121218383772028,-0.5130131523724198,0.4893156059048452,0.9531635312918478,17,1,5,,1,5,0,1
345,1,8,1.0,8.0,1,1.084390013174193,0.4309671221280903,0.5858158342881181,-0.6441274537583611,18,1,5,,1,5,0,1
345,2,2,9.0,8.0,3,-0.8547819681170381,-1.4661266814673892,-0.2264055446167397,1.033683924824869,19,1,5,,1,5,0,0
345,1,9,9.0,8.0,4,-0.7475756778072901,1.5372992859981458,-0.5156819201004599,-1.0948759048097747,20,1,5,,1,5,0,0
345,2,5,5.0,8.0,5,-1.0558756633885842,-0.8998786248688901,-0.4779841268034384,1.2033046266746734,21,1,5,,1,5,0,0
345,1,8,2.0,8.0,2,-0.9947346769297004,0.4108502433066216,-0.6081164173129924,-0.695116756931817,22,1,5,,1,5,0,0
345,2,9,9.0,8.0,3,-0.5505176024442622,-1.5669999117449886,-0.3767121146860921,0.9097814082446736,23,1,5,,1,5,0,0
345,1,8,6.0,8.0,2,-0.8971736229031655,0.7072665936538366,-0.4119185103120205,-1.1180592634671538,24,1,5,,1,5,0,0
345,2,2,9.0,8.0,4,0.6405367425487334,-1.443860550447532,0.1332431789669343,0.8968141930039781,25,1,5,,1,5,0,1
345,1,4,8.0,8.0,8,0.817335787891976,1.401812871471546,0.1432105201410598,-1.0434602191123867,26,1,5,B,1,5,0,0
350,1,1,8.0,8.0,7,0.0537864501705152,0.7933272409478528,-0.4295791628051106,-0.7271619160318462,1,1,5,,5,6,0,1
350,2,7,7.0,8.0,7,-0.4663301991284911,-0.4788410519069043,-0.1047708082893769,0.8562106794287482,2,1,5,,5,6,0,1
350,1,7,2.0,8.0,2,-0.8854901523906724,0.4114489590656014,-0.3918544735699297,-0.6938153936804946,3,1,5,,5,6,0,0
350,2,8,1.0,7.0,1,-0.965480056305334,-0.2049782394898243,-0.568924272304906,0.60978977146095,4,1,5,,5,6,0,0
350,1,4,9.0,8.0,9,0.5514656995537623,1.7333504742914745,-0.1449254911848668,-0.9287534424093794,5,1,5,A,5,6,1,0
358,2,1,8.0,8.0,7,0.0765575911625848,-0.690996708908829,-0.4907468449295475,1.0171170408827503,1,1,5,,10,9,0,1
358,1,8,8.0,8.0,7,-0.6588939345016495,0.7330005120325526,-0.0340517394227719,-0.9050856314222668,2,1,5,,10,9,0,1
358,2,2,9.0,8.0,9,0.8270527830638461,-1.4553790339696242,0.0604436954656454,0.9431820181442716,3,1,5,,10,9,0,1
358,1,4,8.0,8.0,9,0.7640326074559163,1.490804982215214,0.1435759829074183,-1.1146023664271203,4,1,5,,10,9,1,0
358,2,5,8.0,9.0,8,0.6387647136661389,-1.1115207580970423,0.777690510221889,1.6570934097920451,5,1,5,,10,9,0,1
358,1,7,8.0,8.0,8,0.2138678088844856,0.7861448393768727,0.0248002408660568,-0.9047253987744508,6,1,5,,10,9,0,1
358,2,7,7.0,8.0,7,-0.1700284698955965,-0.4770889833338341,0.0477863496895753,0.8252721416931106,7,1,5,,10,9,0,1
358,1,8,7.0,7.0,7,-0.0842486059117037,0.3276340786785088,-0.2454962339353501,-0.4146834546760797,8,1,5,,10,9,0,1
358,2,6,9.0,8.0,5,-0.6539923491768341,-1.477591567271843,-0.3239989438209156,0.9950849974326902,9,1,5,,10,9,0,0
358,1,6,8.0,9.0,8,-0.5424346266916708,1.0471899874993174,-0.6248741454475759,-1.3887892264250703,10,1,5,,10,9,0,0
358,2,5,8.0,8.0,8,-0.2941094249870241,-0.9759566863385332,-0.3094589914077416,1.048395241933644,11,1,5,,10,9,0,0
358,1,8,8.0,8.0,7,-0.0395837301576549,0.720010471962409,-0.2663509236703302,-0.815552469150361,12,1,5,,10,9,0,1
358,2,4,9.0,8.0,3,-0.6978268993963577,-1.439715904952208,-0.4092180686092476,1.0780014511133842,13,1,5,A,10,9,0,0
362,1,1,8.0,8.0,7,-0.063550933748472,0.768566234603453,0.6323456600527625,-0.7096966186580419,1,1,5,,14,9,0,1
362,2,7,7.0,8.0,7,0.2675916973070767,-0.4956244944359372,-0.0197505178922753,0.816943052090858,2,1,5,,14,9,0,1
362,1,8,7.0,8.0,7,-0.3978786799249066,0.6357259808086381,-0.0947775141430219,-0.6047652799622645,3,1,5,,14,9,0,1
362,2,2,9.0,8.0,3,-0.6376168829914702,-1.4647389031603273,-0.4479064474184153,0.8385577237125043,4,1,5,,14,9,0,0
362,1,4,8.0,8.0,9,0.3082883100440317,1.3923149151018963,-0.2876768537962433,-1.2136758461256612,5,1,5,,14,9,1,0
362,2,7,8.0,8.0,6,0.5866016189276281,-1.2816144421516988,0.6299416179501264,1.3799914035272636,6,1,5,,14,9,0,1
362,1,6,8.0,8.0,8,-0.4865286412551723,0.9013909468135642,-0.1118406361019775,-1.1281443844238628,7,1,5,,14,9,0,0
362,2,6,5.0,8.0,5,-0.8728975079609315,-0.7520412546175889,-0.4883903683122307,0.9635048200822846,8,1,5,,14,9,0,0
362,1,6,8.0,8.0,6,-0.8444345648211149,0.9616484050140812,-0.8248418434048793,-0.8642360922839879,9,1,5,A,14,9,0,0
363,1,1,8.0,8.0,7,0.066049700841804,0.7773152056200576,-0.496334547355685,-0.8850235659138649,1,1,5,,14,10,0,1
363,2,8,7.0,8.0,7,-0.495417217486931,-0.3746865404763042,-0.0804914768824286,0.8484244083482952,2,1,5,,14,10,0,1
363,1,6,4.0,8.0,4,-1.0010460874280958,1.615695155743713,-0.4522728055483521,-0.8847543530914083,3,1,5,,14,10,0,0
363,2,5,5.0,8.0,5,-0.8948065738505093,-1.14500548061208,-0.8347845349287653,1.4143353746570135,4,1,5,,14,10,0,0
363,1,7,8.0,8.0,8,-0.2257985383302788,0.887087399614653,-0.7508126284813117,-1.1321244724206794,5,1,5,,14,10,0,1
363,2,8,8.0,8.0,1,-0.8169231060576859,-0.5339187082815032,-0.24860398578068,0.9260382576537924,6,1,5,,14,10,0,0
363,1,4,8.0,8.0,9,0.4268282779923879,1.434429561858816,-0.2481637064519946,-0.9293865134388244,7,1,5,B,14,10,1,0
370,1,1,8.0,8.0,7,0.0477863496895753,0.8252721416931106,-0.5611704807412932,-0.7501570690415299,1,1,5,,19,12,0,1
370,2,7,8.0,8.0,7,-0.2000821999240536,-0.540920921415538,-0.0632684347606137,0.7846755276185888,2,1,5,,19,12,0,0
370,1,8,7.0,8.0,1,0.6634034832870555,0.497853290129069,0.1196529646680204,-0.6469227017840223,3,1,5,,19,12,0,1
370,2,4,9.0,8.0,3,-0.5163628343693825,-1.3755579123277897,-0.2684097839083975,0.8868636178303652,4,1,5,,19,12,0,0
370,1,7,8.0,3.0,8,0.3290303714567289,1.066781052030559,-1.1597596446852343,-1.5579620014463416,5,1,5,,19,12,0,1
370,2,7,8.0,8.0,2,0.886358521668225,-0.5451457843659963,0.2728949406507512,0.9053734484217824,6,1,5,,19,12,0,1
370,1,8,1.0,8.0,1,1.0377111140871025,0.4481060098930876,0.2447777249433326,-0.8577126390450817,7,1,5,,19,12,0,1
370,2,2,4.0,8.0,4,0.9674584069833428,-1.4672197820679056,0.3450699819776595,0.929144816221548,8,1,5,,19,12,0,1
370,1,2,8.0,8.0,3,0.8545471891052423,1.4912540656238853,0.187276110521935,-0.972993962929662,9,1,5,,19,12,1,0
370,2,9,3.0,8.0,3,-1.052706891082779,-1.505732295367464,-0.371446831359535,1.1155470643408745,10,1,5,,19,12,0,0
370,1,8,8.0,8.0,6,-0.7326621577580317,0.8686934026199798,-0.6302952163201468,-1.2402001759408168,11,1,5,,19,12,0,0
370,2,4,8.0,8.0,9,0.3671400098761537,-1.344963437168083,-0.2160844032766079,0.9879865077733468,12,1,5,,19,12,1,0
370,1,5,8.0,9.0,5,0.6299746281318727,1.1132550368197929,0.407307184936823,-1.407390737858553,13,1,5,,19,12,0,1
370,2,8,8.0,8.0,2,0.7592798230035461,-0.5566079185556166,0.2725603883976476,0.9209816919533632,14,1,5,,19,12,0,1
370,1,6,5.0,8.0,5,1.2472669057597183,1.397017418726379,0.2601745850088974,-0.903284673707895,15,1,5,,19,12,0,1
370,2,7,8.0,8.0,6,0.6282266489105969,-1.0522468303470849,0.6350232171929083,1.21624924731207,16,1,5,,19,12,0,1
370,1,8,8.0,8.0,2,-0.7495622770562983,0.6916693827760115,0.0539134359885962,-0.9971098024153868,17,1,5,,19,12,0,1
370,2,4,9.0,8.0,4,0.7473120383708248,-1.4178478222414717,-0.0296154683374826,0.9889566726263972,18,1,5,,19,12,1,0
370,1,5,8.0,9.0,5,0.6062165796555186,1.208831669725008,0.755029737142707,-1.4177986452040574,19,1,5,,19,12,0,1
370,2,7,2.0,8.0,2,0.9579608168176214,-0.4704190439273817,0.3816723239668315,0.9215530612538482,20,1,5,,19,12,0,1
370,1,7,7.0,8.0,2,-0.7821396927167338,0.3504300711144896,0.1843136593835211,-0.6574528662912972,21,1,5,,19,12,0,0
370,2,8,1.0,7.0,1,-0.98275659756908,-0.1752677716490887,-0.4910609908717298,0.5512837086379031,22,1,5,,19,12,0,0
370,1,4,9.0,8.0,9,0.084983847907618,1.6078567167197082,-0.1483544757230813,-0.758796497581567,23,1,5,A,19,12,0,0
373,2,10,8.0,8.0,7,0.0693742758694151,-0.6800504816997144,-0.4946404632061016,1.047437241369473,1,1,5,,21,13,0,1
373,1,9,8.0,8.0,9,-0.5402695369736781,1.2320100312215103,-0.1512345960192792,-0.8829150398293774,2,1,5,,21,13,1,0
373,2,7,8.0,8.0,5,-0.809193586572983,-0.8527809945898603,-0.4899670607718102,1.2825676676073208,3,1,5,,21,13,0,0
373,1,8,7.0,8.0,1,0.6940549904207914,0.6082257787518858,-0.1156575377574811,-0.9401065995094458,4,1,5,,21,13,0,1
373,2,2,3.0,8.0,3,-0.9646086498149776,-1.4795784580477864,-0.4823567797350345,0.9635362792237612,5,1,5,,21,13,0,0
373,1,2,6.0,8.0,6,-1.068123862508748,1.420077265367145,-0.6059225447527619,-1.2156711893815195,6,1,5,,21,13,0,0
373,2,2,3.0,8.0,3,-0.9866545014871644,-1.4669694036803207,-0.5605054128115324,1.1220061910452046,7,1,5,,21,13,0,0
373,1,9,4.0,8.0,4,-1.0205477251048467,1.5958379521036945,-0.3764753707170002,-1.165817379202034,8,1,5,,21,13,0,0
373,2,8,8.0,8.0,5,-0.7441980511040271,-0.5978397018968101,-0.8111533999788766,1.4213598855144405,9,1,5,,21,13,0,0
373,1,2,8.0,8.0,8,-0.2708773033529041,0.9723403431187309,-0.5749661554394577,-0.6293144681335111,10,1,5,,21,13,0,1
373,2,2,8.0,8.0,4,0.4994711969625938,-1.1966006706788055,0.2422494684592344,0.9208229675293856,11,1,5,,21,13,1,0
373,1,2,3.0,8.0,3,0.9767279867945868,1.6122289988227194,0.0984321484469239,-0.9851750663788698,12,1,5,,21,13,0,0
373,2,2,4.0,8.0,4,1.0691337196688926,-1.3905873069091264,0.4350428941663167,1.097331168794076,13,1,5,,21,13,0,1
373,1,4,9.0,8.0,3,0.81248916716014,1.5181134475517062,0.0613040240670505,-1.008750702591391,14,1,5,A,21,13,0,0
376,1,1,8.0,8.0,7,0.0694382387704229,-0.6472238038720945,-0.6593114614519401,1.0086226583757127,1,2,5,,1,2,0,1
376,2,8,7.0,8.0,7,-0.053995126378095,0.5958100541034023,0.0186895927700752,-0.7244572484835373,2,2,5,,1,2,0,1
376,1,9,4.0,8.0,4,1.0037921193054062,-1.5311240990407071,0.3526290244820669,1.074423999395805,3,2,5,,1,2,0,0
376,2,3,8.0,8.0,1,0.8583422672981077,0.7410802190548083,0.7871437903968881,-1.3174360594707817,4,2,5,,1,2,0,0
376,1,6,8.0,8.0,8,0.3781481813165512,-1.1852475698692626,0.5979300784684314,0.7478122606428315,5,2,5,,1,2,0,1
376,2,5,8.0,8.0,6,-0.5240371703176803,0.9710213121758796,-0.4960886302335151,-1.012190670272387,6,2,5,,1,2,0,1
376,1,7,8.0,8.0,5,-0.6746572790770677,-0.7175755230405066,-0.4587190643576079,0.9559434531362196,7,2,5,,1,2,0,1
376,2,7,7.0,8.0,7,-0.1506642851928312,0.5105621927432077,0.0112919322446527,-0.7466969089424694,8,2,5,,1,2,0,1
376,1,8,7.0,7.0,7,0.1323705756852312,-0.2789922688390221,-0.0363013001278096,0.5111836889872473,9,2,5,,1,2,0,1
376,2,2,9.0,8.0,9,0.7382341585009307,1.597863298078502,0.2750890603388604,-0.9146729096943188,10,2,5,,1,2,0,0
376,1,9,8.0,8.0,8,-0.3593589214019422,-1.1177321799594926,0.3541119883791868,1.3925444049054363,11,2,5,B,1,2,1,0
383,2,1,8.0,8.0,7,-0.0628466405093653,0.8087280286098283,0.4834017202708304,-0.9711714356386376,1,2,5,,3,7,0,1
383,1,8,7.0,8.0,2,0.6843874856502103,-0.4931556610614522,0.0177909867979209,0.904035654954884,2,2,5,,3,7,0,0
383,2,9,9.0,8.0,4,-0.8222748464754297,1.5235001260391698,-0.0711902346445629,-0.92830128760756,3,2,5,,3,7,0,1
383,1,7,8.0,8.0,8,-0.1065403993268152,-0.8484994835805754,-0.4594950212643637,1.304092065359837,4,2,5,,3,7,0,1
383,2,8,8.0,8.0,7,0.5257464967262897,0.7066810996610489,0.0836305203123554,-0.9388834234256916,5,2,5,,3,7,0,0
383,1,9,4.0,8.0,4,1.118890042320113,-1.4281286715934247,0.3707402703937383,1.0669965251093938,6,2,5,,3,7,0,0
383,2,5,5.0,8.0,5,0.9948097836629848,0.9712382282891536,0.632330802647322,-1.2813261003007106,7,2,5,,3,7,0,0
383,1,8,8.0,8.0,6,0.8923548710845411,-0.6205314686380662,0.7144292381256966,0.9310775877831828,8,2,5,,3,7,0,0
383,2,2,8.0,8.0,8,-0.2411861454255807,1.40345546686297,0.1945630887435935,-0.9613411955497831,9,2,5,,3,7,1,0
383,1,9,8.0,8.0,5,-0.3915603795114124,-1.1659116055014909,-0.2976637942983846,1.29779869602882,10,2,5,,3,7,1,0
383,2,7,8.0,8.0,8,-0.3940456321568656,0.9252771951561982,-0.4625697607360873,-1.22694561326054,11,2,5,,3,7,0,1
383,1,7,6.0,8.0,2,0.9719787655307892,-0.6309216781081967,0.0548333153522188,1.050279837795258,12,2,5,,3,7,0,0
383,2,8,1.0,8.0,1,1.1440857761329657,0.4138332759918413,0.5935291339472802,-0.6549969253061455,13,2,5,,3,7,0,0
383,1,9,4.0,8.0,4,1.1219531631811697,-1.543281504648369,0.4084906340366491,1.0141663713595896,14,2,5,,3,7,0,0
383,2,7,5.0,8.0,5,1.2359832406167623,0.9260266967759097,0.6216613166143774,-1.22014128236706,15,2,5,,3,7,0,0
383,1,8,7.0,8.0,2,0.9149158055356142,-0.2947303754791577,0.6084554796722283,0.6742516480961888,16,2,5,,3,7,0,0
383,2,9,9.0,8.0,3,0.6976014931000909,1.689121111736969,0.4812222573070993,-0.9134100222301956,17,2,5,,3,7,0,0
383,1,7,6.0,8.0,2,1.1256663995534424,-0.6627397281879125,0.413621646925278,1.3368092867969594,18,2,5,,3,7,0,0
383,2,8,1.0,8.0,1,1.013375877807561,0.559428406225616,0.5226835436490591,-0.6773250935800318,19,2,5,,3,7,0,0
383,1,9,4.0,8.0,4,1.0949977181227135,-1.5047943135839636,0.8798470717896012,0.7085723866323578,20,2,5,,3,7,0,0
383,2,7,7.0,8.0,7,-0.3406800696740625,0.6526313061666347,0.2107047997623611,-1.0784937032939057,21,2,5,,3,7,0,1
383,1,8,1.0,7.0,1,-0.900180932785246,-0.3053083799870843,-0.3934289299963654,0.6023650207004531,22,2,5,,3,7,0,1
383,2,2,9.0,8.0,9,0.7494426742128256,1.6634606655748627,0.2466831854051983,-0.9842618080536716,23,2,5,A,3,7,0,0
388,2,1,8.0,8.0,7,0.1214376427673547,0.8017016734645951,-0.7368270023731979,-0.9554808740900226,1,2,5,,5,10,0,1
388,1,8,7.0,8.0,7,-0.383667306887251,-0.5207019110500785,0.0421750507573877,0.9197752693147856,2,2,5,,5,10,0,1
388,2,4,8.0,8.0,8,-0.415004980372124,1.3677623778173746,-0.1509698838180931,-0.8715072897538333,3,2,5,A,5,10,1,0
399,2,1,8.0,8.0,7,-0.0812739029995066,0.8086305463993083,0.4912508119178951,-0.9827552187874572,1,2,5,,8,18,0,1
399,1,8,8.0,8.0,7,0.4476440624590058,-0.5907244111714594,-0.0572444586108302,0.7766610478012298,2,2,5,B,8,18,0,1
400,2,1,8.0,8.0,7,0.0845765379934486,0.8413663920364698,-0.7220383205950379,-0.9553900223101092,1,2,5,,9,18,0,1
400,1,3,8.0,8.0,7,-0.2923746853108073,-0.5414695059598005,0.0115747535324711,0.8883340146355104,2,2,5,,9,18,0,1
400,2,2,9.0,8.0,3,0.851138394230117,1.5851776257398875,0.4223312626964124,-0.9137708214606808,3,2,5,,9,18,0,0
400,1,2,4.0,8.0,4,1.093823612657197,-1.4919751650613744,0.3443937153946544,1.1488588880442698,4,2,5,,9,18,0,0
400,2,2,8.0,8.0,4,-0.6274113094520736,1.4974678704889814,-0.1246987049538353,-1.021612257842296,5,2,5,,9,18,0,1
400,1,4,8.0,8.0,5,-0.8614672308229606,-1.1089268929056262,-0.2197449527565151,1.2118948201837103,6,2,5,A,9,18,1,0
419,1,1,8.0,8.0,7,-0.0757398538008683,0.7765629173834577,0.7033916455280603,-0.9350794976242846,1,3,5,,8,6,0,1
419,2,3,7.0,8.0,7,0.5613053308840198,-0.4307913771787941,0.0968780773486122,0.7694180445362774,2,3,5,,8,6,0,0
419,1,4,8.0,8.0,5,0.3712451493268718,1.0519167332822317,0.3361615066566397,-0.7004463682470018,3,3,5,,8,6,1,0
419,2,5,8.0,8.0,6,0.185772179333426,-0.8128049591897071,0.3992747754526294,1.2584104931655944,4,3,5,,8,6,0,1
419,1,7,1.0,8.0,1,1.077229751136067,0.6102908157807617,0.3510292033066846,-1.0069626538159628,5,3,5,,8,6,0,1
419,2,8,2.0,8.0,2,1.0265345646438626,-0.3760905379553876,0.632510214104558,0.7883643838161536,6,3,5,,8,6,0,1
419,1,9,9.0,8.0,9,-0.4098561130408109,1.715901429489083,-0.2967950514324552,-0.8496587715512888,7,3,5,,8,6,0,0
419,2,7,8.0,8.0,1,-0.7989457252748712,-0.6524308864588987,-0.1844448646895948,1.3898472555080996,8,3,5,,8,6,0,0
419,1,7,2.0,8.0,2,-0.947602240695946,0.5403283065566628,-0.5749446529281865,-0.7391275954611233,9,3,5,,8,6,0,0
419,2,8,1.0,7.0,1,-0.9199327112779718,-0.2952584502653463,-0.6590286061082404,0.5841443032757893,10,3,5,,8,6,0,0
419,1,4,9.0,8.0,4,-0.7475218777835297,1.6431283979862936,-0.4669740944846656,-1.0237265655377532,11,3,5,,8,6,0,0
419,2,5,8.0,4.0,5,-0.6430634751193233,-1.0956671416615975,-1.0471372595207018,1.7192146991128023,12,3,5,,8,6,0,0
419,1,7,8.0,8.0,2,-0.7956801414814926,0.7888268744548844,-0.648896460168385,-1.0719796986913217,13,3,5,,8,6,0,0
419,2,8,7.0,8.0,7,0.2674025550746317,-0.4850528104414184,0.0042472390871273,0.7608501739264947,14,3,5,,8,6,0,1
419,1,9,4.0,8.0,4,-0.9734246080229578,1.6550570663513782,-0.3032629995246138,-1.0227152873725884,15,3,5,,8,6,0,0
419,2,7,8.0,8.0,5,-0.8364465500282375,-0.8303021479388221,-0.5636434376213123,1.231891204429585,16,3,5,,8,6,0,0
419,1,3,2.0,8.0,2,-1.1487015687374122,0.5051384411440226,-0.4633052026600621,-0.816749341948328,17,3,5,,8,6,0,0
419,2,9,3.0,8.0,3,-0.9443863246662144,-1.595548563610846,-0.6385822841676203,0.9704245013490608,18,3,5,,8,6,0,0
419,1,7,8.0,3.0,5,0.6091418340476462,0.9692273549200336,-0.924594739316074,-1.4665728151051696,19,3,5,,8,6,0,1
419,2,8,8.0,8.0,2,0.9165196751437134,-0.5663998561915667,0.5643650646953084,0.9069019501241412,20,3,5,A,8,6,0,1
420,1,1,8.0,8.0,7,0.0661773832251613,0.8253692899617876,-0.4206143550738215,-0.9883725046580945,1,3,5,,8,7,0,1
420,2,7,8.0,8.0,7,-0.5422418226144506,-0.5643576358919518,-0.2275353204982882,0.8397201071513258,2,3,5,,8,7,0,1
420,1,3,7.0,8.0,1,0.590421807130277,0.4369695285735157,0.1416249098343138,-0.7348002613541572,3,3,5,,8,7,0,1
420,2,9,9.0,8.0,4,0.8680793014640122,-1.3793035052672735,0.0480888732094752,0.8885257760999341,4,3,5,,8,7,0,1
420,1,7,8.0,8.0,7,0.4978414553581125,0.7715469898295974,0.3693226720667571,-1.1371240141545476,5,3,5,,8,7,0,1
420,2,3,8.0,8.0,7,-0.2423243467811318,-0.5305062762850558,0.0662827126599878,0.8650106986808765,6,3,5,,8,7,0,1
420,1,9,4.0,8.0,4,-0.9371768734689516,1.6356699499948448,-0.4731595578100097,-1.0003596651189035,7,3,5,,8,7,0,0
420,2,7,5.0,8.0,5,-1.0642205115304095,-0.8429988322636458,-0.5765024135303762,1.289266075786389,8,3,5,,8,7,0,0
420,1,7,7.0,8.0,7,-0.5902166426621512,0.6595691753406504,-0.2903108426206027,-0.8723578786063481,9,3,5,,8,7,0,0
420,2,7,7.0,8.0,2,0.6623557351812727,-0.3575922973193153,-0.019951617503765,0.8009531605327608,10,3,5,,8,7,0,1
420,1,8,1.0,8.0,1,0.953153676510072,0.3952561518244213,0.5141121848081259,-0.6445574096765684,11,3,5,,8,7,0,1
420,2,4,9.0,8.0,3,-0.7870141608807129,-1.4912210384848124,-0.4375677583274771,1.100306318365913,12,3,5,,8,7,0,0
420,1,5,8.0,3.0,6,-0.5276090560493794,1.1664845960340855,-1.2333907154815726,-1.4558242026631043,13,3,5,,8,7,0,0
420,2,7,8.0,8.0,8,-0.4548183161346008,-0.7942053871546065,-0.44908130797245,0.9172027844570826,14,3,5,,8,7,0,0
420,1,7,8.0,8.0,7,-0.2892313200604045,0.6859162171777454,-0.2898934206027609,-0.8609735201278287,15,3,5,,8,7,0,0
420,2,3,8.0,8.0,7,-0.141352205168614,-0.7699130064712524,-0.0388679231356884,0.7686972909097172,16,3,5,,8,7,0,1
420,1,6,8.0,8.0,5,0.8465879621396236,1.3950107764096906,-0.0125436471872668,-0.9626146839363866,17,3,5,B,8,7,0,1
425,2,1,8.0,8.0,7,0.0845382701107435,0.7693525253991673,-0.6563193306488292,-0.9665732266307184,1,3,5,,12,8,0,1
425,1,3,8.0,8.0,1,-0.668729525856009,-0.5437065510216632,0.047748220642651,0.8172998663632759,2,3,5,,12,8,0,1
425,2,6,9.0,8.0,3,0.7521769396304502,1.5647465894026908,0.4694430580327516,-0.9945477014601553,3,3,5,,12,8,0,0
425,1,6,8.0,8.0,6,0.8344413026404907,-0.8088630573810747,0.7008200643839223,1.428906619129167,4,3,5,,12,8,0,0
425,2,4,8.0,8.0,8,-0.2539822256933342,1.2334654409659425,0.2025889004666742,-1.0195905328689738,5,3,5,,12,8,1,0
425,1,5,8.0,8.0,5,-0.6040371031372583,-1.0717015683253297,-0.31225794554256,1.3542649271852731,6,3,5,,12,8,0,1
425,2,6,7.0,8.0,2,-0.7989624432643735,0.6335709171631786,-0.2485376381351302,-0.9409221815486454,7,3,5,,12,8,0,1
425,1,9,8.0,8.0,5,-0.2780688741325698,-0.9411034362708074,-0.3466402476687882,0.7831731563256975,8,3,5,,12,8,0,1
425,2,6,8.0,8.0,6,-0.0240097723055144,0.9582116538696338,-0.2780688741325698,-0.9411034362708074,9,3,5,,12,8,0,1
425,1,7,8.0,8.0,5,-0.4974403547945281,-0.6506229726448961,-0.1623992339134235,0.9729055430136708,10,3,5,,12,8,0,1
425,2,7,2.0,8.0,2,-0.9742202034372012,0.5824430821418064,-0.4452030680888566,-0.7494561220361913,11,3,5,,12,8,0,1
425,1,8,7.0,8.0,1,-0.7328350226912151,-0.37607841649174,-0.3966981976560667,0.8783323103399177,12,3,5,,12,8,0,1
425,2,9,3.0,8.0,3,0.984124630169798,1.6450596621142832,0.3490000975851119,-0.9257246223145884,13,3,5,,12,8,0,0
425,1,3,8.0,8.0,6,0.8730093561031556,-0.741488391878183,0.6200882027392958,1.4422716279828645,14,3,5,,12,8,0,0
425,2,9,8.0,8.0,9,0.5668418034902332,1.3796749666375203,0.6228449807571629,-0.9471279578789276,15,3,5,A,12,8,0,0
429,1,1,8.0,8.0,7,0.0765302496508713,-0.7130471975601615,-0.5666436587491245,0.8060628879239756,1,3,5,,15,9,0,1
429,2,7,7.0,8.0,7,-0.2257116157226012,0.5442394347342692,0.0180722159557973,-0.8138240562381002,2,3,5,,15,9,0,1
