rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
3008,8,5,8.0,9.0,4,0.4544495338685672,-1.1185875573596678,-0.8444767692095508,1.5214335047636125,29,2,37,,2,0,0,1
3008,21,8,8.0,8.0,1,0.3988324407607425,0.859957662413762,0.6007595161029913,-1.2653860043354488,30,2,37,,2,0,0,0
3008,8,5,9.0,8.0,4,0.9143432325284224,-1.4720510253544656,0.1996597439801553,0.9235382054119388,31,2,37,,2,0,1,0
3008,21,8,8.0,9.0,1,0.6000263134480922,1.0366125624353806,0.6312524903569415,-1.503900526793028,32,2,37,A,2,0,0,0
3036,11,10,8.0,8.0,7,0.1426005724474801,-0.6987470543833695,-0.5006019894241256,0.9116294270122888,1,1,38,,1,1,0,0
3036,17,4,9.0,8.0,9,-0.4788802900914775,1.5911540878577803,0.033675558045817,-0.91027165307437,2,1,38,,1,1,0,0
3036,11,5,8.0,8.0,8,-0.0414175230555495,-0.9745817241743308,-0.3741768068050113,1.3516163852920506,3,1,38,B,1,1,0,1
3046,11,10,8.0,8.0,7,-0.0544000697564961,-0.6994521641588749,0.691481539265717,0.9646773447225984,1,1,38,,9,3,0,0
3046,17,4,9.0,8.0,9,0.7857466974891032,1.6098631529332312,0.1939594420364727,-1.0781674241132269,2,1,38,,9,3,1,0
3046,11,5,8.0,8.0,8,0.1540414492903379,-0.9610171247113416,0.6728179610439715,1.502228736564278,3,1,38,,9,3,0,1
3046,17,9,8.0,8.0,8,0.166444900057612,1.1637600520866769,0.1172194617814104,-1.0259307400315365,4,1,38,A,9,3,0,0
3050,17,1,8.0,8.0,7,-0.0597398173999347,0.9535916188587462,0.7191607385761463,-0.6966834153781564,1,1,38,,10,6,0,1
3050,11,3,8.0,8.0,8,0.427779630563984,-0.7098722840078192,0.0113023863122143,1.1930602095234892,2,1,38,,10,6,0,1
3050,17,4,8.0,8.0,8,-0.5851643508432842,1.3649061594274323,-0.0808867503000922,-1.1590096445828808,3,1,38,B,10,6,0,0
3051,17,1,8.0,8.0,7,0.1558140006493067,0.8326686051235157,-0.5199652416733298,-1.0543103734913617,1,1,38,,10,7,0,1
3051,11,7,8.0,8.0,8,-0.4536858421916327,-0.6646551098011108,0.0893076163616117,0.8570912995349129,2,1,38,,10,7,0,0
3051,17,3,7.0,8.0,7,-0.1367638876566091,0.6537626856852198,-0.0540376381977066,-0.6512092297154984,3,1,38,,10,7,0,1
3051,11,9,9.0,8.0,3,-0.7534352518385723,-1.4095399896604004,-0.310744102570562,0.7640772292009727,4,1,38,,10,7,0,0
3051,17,3,7.0,8.0,2,-0.5130043881771302,0.6522437125596792,-0.4463847021965472,-1.2552415322027148,5,1,38,B,10,7,0,0
3056,17,1,8.0,8.0,7,0.1671465892620346,0.8656054015624507,-0.4892749271628043,-0.912106050431985,1,1,38,,12,10,0,1
3056,11,3,8.0,8.0,5,-0.5602743222980747,-0.629111327128892,0.0171916319955245,0.9857026727601608,2,1,38,,12,10,0,0
3056,17,4,8.0,8.0,9,0.6270729906378986,1.405324658573382,-0.0488564282016427,-0.9617253338884528,3,1,38,,12,10,1,0
3056,11,5,8.0,8.0,8,0.259967179739461,-0.986451561265144,0.5657560677699629,1.4744237013778878,4,1,38,,12,10,0,1
3056,17,7,8.0,8.0,2,-0.5705887586315979,0.7036620179396067,-0.0034728242471572,-0.784991838290329,5,1,38,,12,10,0,0
3056,11,3,7.0,8.0,2,0.4997795145375072,-0.3146772941237774,-0.5467415504891625,0.6952002473097144,6,1,38,,12,10,0,1
3056,17,2,8.0,8.0,9,0.4136554481677849,1.3549833674891367,0.3688188868471999,-0.6979373679625697,7,1,38,,12,10,0,1
3056,11,4,8.0,8.0,9,0.644730448880393,-1.210581329459378,0.4919681096054161,0.939868679936114,8,1,38,,12,10,1,0
3056,17,5,8.0,8.0,8,0.5301101279871518,1.0660961789843817,0.6708082123813891,-1.1430201666642252,9,1,38,,12,10,0,1
3056,11,3,8.0,8.0,8,0.4199569241081688,-0.8583212370653781,0.2709228957831737,0.9788333276048864,10,1,38,,12,10,0,1
3056,17,2,8.0,8.0,6,-0.6694823280483415,1.3574573769759546,0.0038522217950311,-0.8347070703925125,11,1,38,,12,10,0,0
3056,11,2,9.0,8.0,4,0.659932941517218,-1.4332415978059627,-0.052668492919557,1.0791054215995732,12,1,38,,12,10,1,0
3056,17,9,9.0,8.0,6,-0.6939565785697331,1.5436069192733175,0.0935695019283713,-0.9227987594587148,13,1,38,,12,10,0,0
3056,11,3,8.0,8.0,8,-0.1747353890187157,-0.8730102437655312,-0.4577290402454824,1.191081121455723,14,1,38,,12,10,0,0
3056,17,4,8.0,8.0,8,0.4240548129352599,1.275859693712443,0.1328805119140616,-1.0651959841888223,15,1,38,,12,10,1,0
3056,11,5,8.0,8.0,8,0.2840025623816961,-1.294082065081702,0.4125556992943122,0.9794206318722124,16,1,38,,12,10,0,1
3056,17,3,8.0,8.0,8,0.4958462748210493,0.792519285724314,0.3206857434472637,-1.2252964903552936,17,1,38,,12,10,0,1
3056,11,4,8.0,8.0,6,0.3903170026482352,-1.225059684284244,0.4095538135310304,0.7076362220993513,18,1,38,,12,10,1,0
3056,17,5,8.0,9.0,5,0.689200678762317,0.9884910726832056,0.6717949907859535,-1.376527615967919,19,1,38,A,12,10,0,1
3058,17,1,8.0,8.0,7,-0.0533834744292936,1.0011994172431464,0.7390526486430095,-1.0368454015105837,1,1,38,,13,11,0,1
3058,11,7,8.0,8.0,8,0.4126070768040606,-0.6977806401446044,0.0772306156146905,0.8652359815393442,2,1,38,,13,11,0,1
3058,17,3,7.0,8.0,7,-0.4146402397280131,0.538198435750763,-0.047266695567199,-0.7237483303320588,3,1,38,,13,11,0,1
3058,11,4,8.0,7.0,9,-0.3145376389949043,-1.2547943587340828,-0.2416274277273987,0.6533393264269893,4,1,38,,13,11,0,0
3058,17,5,8.0,8.0,8,-0.0540407310406315,0.929583248532746,-0.310277895208806,-1.1330111548827524,5,1,38,,13,11,0,1
3058,11,4,8.0,8.0,6,0.3207086832784218,-0.9991978260409616,0.3024221599735825,1.0728762606381153,6,1,38,,13,11,1,0
3058,17,5,8.0,8.0,5,0.4661804299495822,0.9717025569933492,0.5350767396088775,-1.0506602513881305,7,1,38,,13,11,0,1
3058,11,4,8.0,8.0,6,0.5646522837172973,-1.0374495467675109,0.4342696409557084,1.0110951718849546,8,1,38,,13,11,1,0
3058,17,5,8.0,8.0,5,0.4776378795227181,1.065877063953699,0.4224714216438867,-1.2522947133869955,9,1,38,,13,11,0,1
3058,11,4,8.0,8.0,6,0.5882282771961302,-1.050476363348024,0.4247106063056607,1.073387235896148,10,1,38,,13,11,1,0
3058,17,5,8.0,8.0,8,0.2081706193521133,1.1108808674115835,0.315914415093676,-0.8586879766907897,11,1,38,A,13,11,0,0
3107,11,10,8.0,8.0,7,0.1289829765012578,-0.7721725180910427,-0.5101491894663974,0.9437361484931556,1,3,38,,1,1,0,0
3107,17,4,4.0,8.0,4,-1.057233709208623,1.5753879037579843,-0.1605848004689828,-0.9109530764565594,2,3,38,,1,1,0,0
3107,11,5,8.0,6.0,5,-0.4106980843463902,-0.9887866436094196,-0.9453290772535958,1.2187084117145268,3,3,38,,1,1,0,0
3107,17,3,6.0,8.0,2,-1.0359287962137758,0.7017751941594952,-0.8461926173813651,-1.0554390202901398,4,3,38,B,1,1,0,0
3114,17,1,8.0,8.0,7,0.1179795530764869,0.946334017663947,-0.4288946073223547,-0.899195342469857,1,3,38,,4,5,0,1
3114,11,7,8.0,8.0,8,-0.4404035082431343,-0.6887249337928928,0.0409637121657971,0.938004599459756,2,3,38,,4,5,0,0
3114,17,8,7.0,8.0,7,-0.1511942879318737,0.5570895021597639,-0.1066135230875737,-0.7853580104243457,3,3,38,,4,5,0,1
3114,11,2,8.0,8.0,3,-0.8416307666164505,-1.3395538805373526,-0.2763858050329616,0.8637831475101082,4,3,38,,4,5,0,0
3114,17,4,6.0,8.0,6,-1.0130110725592654,1.3346364829654809,-0.1163008120198149,-0.949115384080485,5,3,38,,4,5,0,0
3114,11,5,8.0,4.0,5,-0.3221962885789023,-1.0405217040923755,-1.2592343707254654,1.5344418403560531,6,3,38,B,4,5,0,0
3132,11,10,8.0,8.0,7,-0.1337070388105701,0.8066192161791447,0.5240067582946705,-0.8579544716194549,1,3,38,,15,12,0,0
3132,17,2,9.0,8.0,9,0.8682438955413504,-1.4611428438968712,0.1412500105448279,0.9703560511972178,2,3,38,,15,12,0,0
3132,11,4,8.0,8.0,8,-0.33681760260977,1.0932907453115357,0.2654125339367157,-1.1847695990916989,3,3,38,B,15,12,1,0
3153,24,1,8.0,8.0,7,-0.0864715576092166,0.9811389277416016,0.7307625610911436,-0.8962474429874373,1,1,39,,6,3,0,1
3153,9,3,8.0,8.0,8,0.5936277465390696,-0.7689985431672701,-0.0869286315773549,0.8993392187318824,2,1,39,,6,3,0,1
3153,24,9,8.0,8.0,3,0.7578575066109067,1.4718633121050342,0.3466149525672509,-0.8943974757958694,3,1,39,,6,3,0,0
3153,9,3,8.0,8.0,6,0.7962504991436885,-0.8709490465451136,0.4762520921727439,1.28355241380284,4,1,39,,6,3,0,1
3153,24,4,8.0,8.0,5,0.6969009980507854,1.3644985205640214,0.4465506760134466,-0.933539407285948,5,1,39,,6,3,0,0
3153,9,5,8.0,8.0,8,-0.3640071837799426,-0.8021904270684835,0.3606371867276024,1.1003814421815328,6,1,39,,6,3,0,0
3153,24,8,8.0,8.0,7,-0.3179369986200822,0.8495452394524422,-0.2049610633834961,-1.061414362742534,7,1,39,,6,3,0,1
3153,9,4,9.0,8.0,4,0.9253780859531036,-1.485153028789356,0.1385178917456395,1.053143362571868,8,1,39,,6,3,1,0
3153,24,5,8.0,9.0,6,-0.4131493259509612,1.0054591189196955,0.6711672962609674,-1.411396826126407,9,1,39,A,6,3,0,1
3157,24,1,8.0,8.0,7,-0.122868479536831,0.9240943099180446,0.7114164466001606,-0.8450800538253352,1,1,39,,8,5,0,1
3157,9,7,8.0,8.0,8,0.5270354642591979,-0.6577500457763709,-0.0325253011885748,0.8493236747754084,2,1,39,,8,5,0,1
3157,24,7,8.0,8.0,7,0.1651382827168792,0.7384545326336477,0.262682374602699,-0.6444709966478973,3,1,39,,8,5,0,0
3157,9,7,7.0,8.0,7,-0.0160805394605582,-0.3842915492199814,0.162013983418969,0.8491726542175542,4,1,39,,8,5,0,1
3157,24,8,7.0,7.0,7,0.1620902875120564,0.6243681884865732,0.0056829329239324,-0.4651263294935749,5,1,39,,8,5,0,1
3157,9,4,9.0,8.0,9,0.0367051715411493,-1.597264053968221,0.0081062353409135,1.1004498036277326,6,1,39,,8,5,1,0
3157,24,5,8.0,8.0,6,-0.1773662144737604,1.223483286500766,-0.1383835238976954,-1.2934514009486204,7,1,39,,8,5,0,1
3157,9,3,1.0,6.0,1,-0.8778021231848641,-0.5084819431485202,-0.9202594236001664,1.029646608506697,8,1,39,A,8,5,0,0
3162,9,1,8.0,8.0,7,-0.0666359179752389,-0.7784939154613234,0.468905070271835,0.8989721487850796,1,1,39,,12,6,0,1
3162,24,7,7.0,8.0,7,0.4882455928802808,0.6239450388060893,0.1057163230376441,-0.8804329884171155,2,1,39,,12,6,0,1
3162,9,7,7.0,8.0,2,0.8321998666268374,-0.3418139856307507,0.4798145873024715,0.9154941771884838,3,1,39,B,12,6,0,1
3173,9,1,8.0,8.0,7,-0.0964431967188388,-0.803423822220676,0.4654335610624369,0.9483378854022048,1,1,39,,19,10,0,1
3173,24,7,8.0,8.0,7,0.47839707089466,0.7639935056498341,0.1134471459774293,-0.8932745928655844,2,1,39,,19,10,0,0
3173,9,8,8.0,8.0,2,0.538500604378917,-0.6093610552228368,0.3402260541279303,0.8153046453055784,3,1,39,,19,10,0,1
3173,24,4,9.0,8.0,9,-0.6703710551381714,1.6685466857998474,-0.0367589075475951,-0.9831704145922568,4,1,39,A,19,10,1,0
3174,9,1,8.0,8.0,7,0.126540341429279,-0.7918950043834169,-0.5073256771164132,0.924326149518066,1,1,39,,19,11,0,1
3174,24,3,8.0,8.0,7,-0.5903550729689682,0.773593401826996,0.1448620252619719,-0.9579976907080896,2,1,39,,19,11,0,1
3174,9,2,9.0,8.0,4,0.7531861225214459,-1.4406405072507216,-0.0147570206808033,0.9567536943681656,3,1,39,,19,11,1,0
3174,24,4,3.0,8.0,3,1.1154156330062217,1.7232703719983629,0.4424805676979992,-1.1453687685754623,4,1,39,,19,11,0,0
3174,9,5,8.0,13.0,5,-0.4350238776556547,-0.7271404928133638,1.1529622957757704,1.8388964852126453,5,1,39,B,19,11,0,0
3176,9,1,8.0,8.0,7,-0.03682418754947,-0.918259526753839,0.4431240735732611,0.7381673922915866,1,1,39,,20,12,0,1
3176,24,3,8.0,8.0,7,0.4284195599409534,0.6771412064601314,-0.0367325351731067,-1.0093936712293177,2,1,39,,20,12,0,0
3176,9,2,9.0,8.0,4,0.526750400404447,-1.5265090522880032,0.2744380941724335,0.7813265892722298,3,1,39,,20,12,0,1
3176,24,2,8.0,8.0,6,-0.4434030173900271,1.3055324826827337,0.0484584337464493,-1.156796534283327,4,1,39,,20,12,1,0
3176,9,4,4.0,8.0,4,0.9370169418528808,-1.44175740426376,-0.1089993394044075,1.1316305345632067,5,1,39,,20,12,1,0
3176,24,5,8.0,4.0,8,-0.0328838522531169,1.0452572640478903,1.0877699376512495,-1.5007371449529074,6,1,39,,20,12,0,1
3176,9,6,8.0,8.0,5,-0.5278808217878463,-1.2495273836034386,-0.4196843022497593,0.756284268869822,7,1,39,,20,12,0,0
3176,24,6,8.0,8.0,6,-0.4370519827493819,0.8912953865038548,-0.5384289003107317,-1.1536112075425942,8,1,39,,20,12,0,1
3176,9,7,8.0,8.0,8,-0.1425386622145942,-0.9435918428365128,-0.4841609256984747,1.2907435683150663,9,1,39,,20,12,0,1
3176,24,7,8.0,8.0,2,-0.6951760899137208,0.7651354242380428,0.4093929014416766,-0.9463158167666612,10,1,39,,20,12,0,1
3176,9,7,7.0,7.0,1,-0.7638727329964,-0.3474810567089068,-0.6048176326818346,0.6607732138988117,11,1,39,B,20,12,0,0
3181,24,1,8.0,8.0,7,0.2272231730676815,-0.6808720877386824,-0.6339875454884977,0.916187083847723,1,2,39,,2,2,0,1
3181,9,7,8.0,8.0,7,-0.3673534352407381,0.6868405576231756,0.1258230851396468,-0.7544303450198049,2,2,39,,2,2,0,1
3181,24,7,8.0,8.0,1,-0.3609392540609717,-0.7151335102048527,-0.1786162729099809,0.8326309407628104,3,2,39,,2,2,0,0
3181,9,7,7.0,8.0,2,-0.6780149615314908,0.5263626298620979,-0.4026313523014086,-0.839846776346017,4,2,39,,2,2,0,1
3181,24,8,7.0,7.0,1,-0.7549178925234867,-0.4972311407766036,-0.5181602513098189,0.55341048182274,5,2,39,,2,2,0,0
3181,9,4,4.0,8.0,4,-1.173361877402462,1.7139077440116104,-0.179535393795568,-0.8918636558344654,6,2,39,,2,2,1,0
3181,24,5,8.0,8.0,5,-0.3508482171613485,-0.8527736692801783,-0.7433435086276778,0.9652593593039036,7,2,39,,2,2,0,0
3181,9,3,6.0,8.0,2,-0.935034005367978,0.8583840220131004,-0.3519414836710923,-1.1141163773925633,8,2,39,,2,2,0,1
3181,24,9,8.0,8.0,4,0.5157541994229506,-1.3393670462934193,0.0091984955207746,0.9567410663263628,9,2,39,,2,2,0,1
3181,9,5,8.0,8.0,5,0.3865387313926666,1.0609963673338374,0.5725525839093404,-1.2418955131020455,10,2,39,,2,2,0,0
3181,24,5,8.0,7.0,6,0.4888956389950655,-0.8822669182529053,0.8736408090746721,0.6055539689363906,11,2,39,,2,2,0,1
3181,9,3,7.0,8.0,1,0.7858417300117361,0.6590833379196894,0.4005411213016849,-0.7681252823830791,12,2,39,,2,2,0,0
3181,24,2,9.0,8.0,9,-0.4005724029773235,-1.3906834019268868,0.0882770696691192,0.8909383711888997,13,2,39,,2,2,0,0
3181,9,4,6.0,8.0,6,-0.9940708746092124,1.4706962539068893,-0.0287298654405844,-1.2247277574980011,14,2,39,,2,2,1,0
3181,24,5,8.0,6.0,6,0.3961306706043404,-0.9853460832422926,-0.8751319002121725,1.491762460789006,15,2,39,,2,2,0,1
3181,9,7,8.0,8.0,1,0.575128216176883,0.7119828534700794,0.6936259184251513,-1.092817175515019,16,2,39,B,2,2,0,0
3182,24,1,8.0,8.0,7,-0.0892469316291984,-0.8540102505206434,0.4979237200229943,0.9154829113286992,1,2,39,,2,3,0,1
3182,9,3,8.0,8.0,7,0.4790019537457178,0.755391918931109,-0.151886031445186,-1.1017525169372069,2,2,39,,2,3,0,1
3182,24,4,8.0,8.0,4,0.6679793624391637,-1.3685788540238526,0.1886864814991067,0.964785626810927,3,2,39,,2,3,1,0
3182,9,5,8.0,9.0,8,0.0723036304390064,1.1238413037744426,0.8464129065235682,-1.4124498991883645,4,2,39,,2,3,0,1
3182,24,3,8.0,8.0,7,-0.2142306188379485,-0.7404939692215929,-0.4112756742873858,0.9242682283908816,5,2,39,B,2,3,0,0
3195,9,1,8.0,8.0,7,0.1249408111673308,0.8742853959318863,-0.4154808365297134,-0.789412215707492,1,2,39,,8,10,0,1
3195,24,7,8.0,8.0,7,-0.3006781644318398,-0.6663881131703256,-0.0386354114729361,0.8827231566030788,2,2,39,,8,10,0,0
3195,9,7,8.0,8.0,1,0.7339737649385503,0.6767823831113547,-0.0143121413419454,-0.892659333302035,3,2,39,,8,10,0,0
3195,24,8,7.0,8.0,7,0.6028386034411877,-0.3980028337741602,0.4014098500394695,0.7121727715495348,4,2,39,,8,10,0,1
3195,9,4,4.0,8.0,4,-1.0846016681665465,1.6680806132264046,-0.0831188858381948,-1.1969681274687811,5,2,39,,8,10,1,0
3195,24,5,8.0,6.0,5,-0.2255840914010199,-0.9431819848051598,-0.9982722615876248,0.8833938033012382,6,2,39,,8,10,0,0
3195,9,7,6.0,8.0,2,-0.9980618815187472,0.7910269013311405,-0.135493611105029,-0.9957640948825828,7,2,39,,8,10,0,1
3195,24,8,8.0,7.0,1,-0.6200617159585544,-0.628636935393334,-0.6116927956866002,0.6519602213044712,8,2,39,,8,10,0,0
3195,9,2,9.0,8.0,9,0.351780012447891,1.6363739577852343,0.2412821563268237,-0.8938902170939613,9,2,39,,8,10,0,0
3195,24,4,9.0,8.0,9,0.7981781243627852,-1.4989387854454677,0.0747177765431357,1.3204121190902631,10,2,39,B,8,10,1,0
3210,9,1,8.0,8.0,7,0.1489624817447754,0.8825920529385485,-0.3618097481239144,-0.7398350308424545,1,2,39,,14,19,0,1
3210,24,7,8.0,8.0,8,-0.3376638243633995,-0.6784305135142068,0.0337829962144141,0.8992595013440301,2,2,39,,14,19,0,0
3210,9,3,8.0,8.0,1,0.3297155823670877,0.7812749976828043,0.0371160416438812,-0.7664816425418085,3,2,39,,14,19,0,0
3210,24,2,8.0,8.0,3,-0.4665804055352233,-1.1000839028679883,-0.1963604276777557,0.857824940994813,4,2,39,,14,19,0,0
3210,9,4,6.0,8.0,8,-0.9043466907860488,1.4354871216822644,0.055311286066329,-1.0760921973997275,5,2,39,,14,19,1,0
3210,24,5,8.0,4.0,6,0.2217319216905792,-0.997570328449069,-0.8772109850160412,1.5195409149209975,6,2,39,,14,19,0,1
3210,9,3,8.0,8.0,1,0.5977154762450861,0.7380077099275842,0.8091592093602482,-1.093426182301032,7,2,39,,14,19,0,0
3210,24,2,8.0,8.0,3,-0.5242802465643148,-1.333288602522141,-0.1930206520696064,1.021397494050606,8,2,39,,14,19,0,0
3210,9,2,4.0,8.0,4,-1.1200529807890582,1.681230564090697,0.0538778011469906,-0.9445612262906944,9,2,39,,14,19,1,0
3210,24,6,8.0,8.0,3,-0.7070642066473948,-1.1391657480475206,-0.7142230796260706,1.2083113235347724,10,2,39,,14,19,0,0
3210,9,6,8.0,8.0,6,-0.652270091269855,1.123942494367301,-0.6611850626758591,-1.2626244477628112,11,2,39,,14,19,0,1
3210,24,3,8.0,8.0,8,-0.1812465957765252,-1.0086585668037218,-0.4999265902659979,1.223453800547876,12,2,39,,14,19,0,1
3210,9,2,4.0,8.0,9,-0.8954697880586028,1.5056660874241974,0.2651630357566636,-0.9326496416491732,13,2,39,,14,19,1,0
3210,24,2,8.0,8.0,3,-0.6317959000120164,-1.166676240381758,-0.5365745974245609,1.1931265604275012,14,2,39,,14,19,0,0
3210,9,2,9.0,8.0,9,-0.864560157435401,1.707762049787729,0.000452987341415,-0.8417402787603638,15,2,39,,14,19,1,0
3210,24,9,8.0,8.0,3,-0.7949283219843084,-1.1793917184856355,-0.4135738327118474,1.2234616942432346,16,2,39,,14,19,0,0
3210,9,7,8.0,8.0,1,0.7910847416891544,0.9399728701872536,-0.3443019971189773,-1.3625962340427258,17,2,39,B,14,19,0,0
3221,9,1,8.0,8.0,7,0.1568440775043546,-0.8171840245037698,-0.5714721887511667,0.8664566529929226,1,3,39,,3,5,0,1
3221,24,7,8.0,8.0,7,-0.4980647268929082,0.6782292104507626,0.0526219069905692,-0.8293252891867601,2,3,39,,3,5,0,0
3221,9,8,7.0,7.0,1,-0.411037496022737,-0.3374235210141671,-0.342195751934015,0.5349723074625068,3,3,39,,3,5,0,0
3221,24,4,8.0,8.0,9,0.4165175348087546,1.4856838211706254,0.1780086432168216,-1.0767351671850065,4,3,39,,3,5,0,0
3221,9,5,8.0,9.0,6,0.3302864731472428,-1.2405344682938326,0.7259101015894626,1.506877682566239,5,3,39,,3,5,0,1
3221,24,3,8.0,8.0,7,0.2010406016260964,0.7728390823987242,0.4911961197754761,-1.0517436460774288,6,3,39,,3,5,0,1
3221,9,5,8.0,7.0,8,0.3369780747637277,-1.2130093173628398,-0.0637325477275975,0.4886922383987215,7,3,39,,3,5,0,1
3221,24,4,8.0,8.0,7,-0.1628877441184368,0.6690461546222313,0.2530679059068821,-1.267819426925716,8,3,39,B,3,5,1,0
3225,24,1,8.0,8.0,7,-0.0868363923965087,0.915846696029791,0.5999079659629811,-0.857267864551105,1,3,39,,4,8,0,1
3225,9,3,8.0,8.0,8,0.4575695511710564,-0.5970000627566948,-0.062753888008575,0.9158317140799728,2,3,39,,4,8,0,1
3225,24,2,8.0,8.0,4,-0.4625239156719932,1.4569725250228018,0.0164449298621417,-0.9965323392199632,3,3,39,,4,8,1,0
3225,9,2,9.0,8.0,3,-0.8346446022652858,-1.576819168105196,-0.3072451870497089,1.1393980294821895,4,3,39,,4,8,0,0
3225,24,9,8.0,8.0,9,0.4007716338766942,1.3860964658653785,-0.0443043886091751,-1.210891632301978,5,3,39,,4,8,0,0
3225,9,7,8.0,8.0,6,0.4830247250017047,-0.6575623099231835,0.3973563320755359,0.980911201341686,6,3,39,,4,8,0,1
3225,24,8,8.0,8.0,1,0.3879999237994765,0.7295654316570991,0.4933180678701757,-0.7065727260507915,7,3,39,,4,8,0,0
3225,9,2,9.0,8.0,4,0.9202460828206463,-1.514316086777571,0.2195556667847499,1.1004088001672574,8,3,39,,4,8,1,0
3225,24,4,8.0,9.0,5,0.884877445327935,1.4007440649452392,0.6094275733887082,-1.439767076480467,9,3,39,,4,8,0,0
3225,9,5,8.0,8.0,6,0.7145383347801223,-1.0662044055951665,0.9138118175765032,1.2311485075763084,10,3,39,,4,8,0,1
3225,24,7,8.0,8.0,7,0.5355882582146851,0.9727368019344168,0.8971157563554415,-0.9747799507461772,11,3,39,,4,8,0,1
3225,9,7,7.0,8.0,2,0.720911643106485,-0.3641361239345553,0.4013592300131743,0.9155429849954704,12,3,39,,4,8,0,1
3225,24,3,7.0,8.0,1,0.8366680520701865,0.4313634035551494,0.6587262864842204,-0.5619342319584121,13,3,39,,4,8,0,0
3225,9,9,9.0,8.0,3,-0.8419690492682267,-1.373829280419952,-0.026537245299961,0.882714701743101,14,3,39,B,4,8,0,0
3243,9,1,8.0,8.0,7,-0.0688778572001766,0.8827442916776315,0.555646664350547,-0.7563618735441852,1,3,39,,17,13,0,1
3243,24,7,8.0,8.0,7,0.5916585375392968,-0.5378979979560565,0.0039943487009857,0.8408982673301573,2,3,39,,17,13,0,0
3243,9,7,7.0,8.0,1,0.4984711071914222,0.4785356460002272,0.451641738718023,-0.6210577751201463,3,3,39,,17,13,0,0
3243,24,3,7.0,7.0,2,0.7260335000505803,-0.4214730410059655,0.5900222401568084,0.3751369444818977,4,3,39,B,17,13,0,1
3259,25,10,8.0,8.0,7,-0.0541566525477935,0.9787728991965348,0.76567991819581,-1.041717784378621,1,1,40,,5,7,0,0
3259,26,4,9.0,8.0,9,0.7746551898913048,-1.5136034877418616,0.3328974030582758,1.1054977165238935,2,1,40,,5,7,0,0
3259,25,5,8.0,8.0,5,0.840197078551281,1.0333145789450302,0.4400997368885708,-1.2291729753347496,3,1,40,,5,7,0,0
3259,26,3,8.0,8.0,7,0.304585692286052,-0.5519807619889315,0.3942892438481743,0.9616015354939992,4,1,40,,5,7,0,0
3259,25,2,6.0,8.0,6,-0.9542013707587172,1.4293054027684693,-0.2898447603882391,-0.9334898621230484,5,1,40,,5,7,0,1
3259,26,4,8.0,8.0,5,-0.7755354405875484,-0.8932340869922536,-0.5139050861082926,1.4070758300304806,6,1,40,,5,7,0,0
3259,25,5,8.0,5.0,6,-0.3417252332145064,1.0911161634409392,-1.2697495197551985,-1.0080548273414378,7,1,40,,5,7,0,1
3259,26,7,8.0,8.0,2,0.6737029061546655,-0.7471516716330461,-0.2279073438154614,0.9465523591381751,8,1,40,,5,7,0,1
3259,25,8,7.0,8.0,7,-0.1257793623736139,0.3920677708105729,0.0528553575826449,-0.6228899340418378,9,1,40,,5,7,0,1
3259,26,2,8.0,8.0,9,0.3307859352140695,-1.215036486236395,0.1891264023525721,0.8293230224325884,10,1,40,,5,7,1,0
3259,25,2,8.0,8.0,6,-0.559941443699182,1.2378321953205405,-0.1267434451855695,-1.2133195885017327,11,1,40,,5,7,1,0
3259,26,2,3.0,8.0,3,-1.2041322302216366,-1.476690333973626,-0.4529573213631402,1.2974729492803387,12,1,40,A,5,7,0,0
3261,25,10,8.0,8.0,7,0.1703750287147009,1.0505839327283877,-0.5816329915078468,-1.0368464806743598,1,1,40,,6,8,0,0
3261,26,9,9.0,8.0,9,-0.250731955048417,-1.5829023731608032,0.0464334197116239,1.0428707630780487,2,1,40,,6,8,1,0
3261,25,8,6.0,8.0,6,-0.9513201111789712,0.8570001728463316,-0.1958538105650016,-1.1721382510293017,3,1,40,,6,8,0,1
3261,26,4,3.0,8.0,3,-0.971968373130107,-1.4631581852154678,-0.2065161957665704,1.0987057637162418,4,1,40,,6,8,0,0
3261,25,5,8.0,5.0,8,-0.0130738722354937,1.1295760070881116,-1.0289394852745315,-1.3207379305437936,5,1,40,,6,8,0,1
3261,26,3,8.0,8.0,8,0.4966388888227293,-0.7465522756546964,0.477056556622792,1.0579207876677248,6,1,40,,6,8,0,1
3261,25,9,8.0,8.0,6,-0.5862833191748483,1.4143762327290763,-0.1914327656046754,-0.8952805183262452,7,1,40,,6,8,0,1
