rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,is_target_win,set,match_id,winner,loser,rally_id,rally_length
22,6.0,00:48:32,72818.0,9,13,3,5,0.0,1,6,,1,1.0060975609756098,0.5134895833333335,,,8,152.3,287.23,10,275.2,812.81,0,2,4,3,2,323,24
22,7.0,00:48:33,72842.0,9,13,2,3,0.0,0,1,,5,-1.023170731707317,-1.3404166666666668,,,8,224.5,598.95,8,188.9,282.18,0,2,4,3,2,323,24
22,8.0,00:48:34,72872.0,9,13,3,4,0.0,0,5,,6,-1.4256097560975611,1.25125,,,9,112.2,179.78,8,193.2,655.53,0,2,4,3,2,323,24
22,9.0,00:48:35,72886.0,9,13,2,5,0.0,1,6,,1,-1.3987804878048782,-0.3474479166666666,,,8,171.2,681.9,8,123.1,215.62,0,2,4,3,2,323,24
22,10.0,00:48:36,72907.0,9,13,3,7,0.0,0,1,,2,-1.3109756097560976,0.14609375,,,1,87.5,374.02,8,113.4,666.54,0,2,4,3,2,323,24
22,11.0,00:48:37,72931.0,9,13,2,8,0.0,1,2,,9,0.3304878048780487,-1.60734375,,,2,98.3,553.38,8,117.2,358.2,0,2,4,3,2,323,24
22,12.0,00:48:38,72970.0,9,13,3,4,1.0,0,9,,5,0.9573170731707316,0.9976041666666664,,,9,192.2,180.14,8,191.6,660.7,0,2,4,3,2,323,24
22,13.0,00:48:39,72981.0,9,13,2,5,0.0,0,5,,8,0.0865853658536584,-0.6257291666666666,,,8,207.5,675.99,9,196.1,186.26,0,2,4,3,2,323,24
22,14.0,00:48:39,72999.0,9,13,3,7,0.0,0,8,,7,0.1292682926829267,0.2607291666666664,,,8,204.8,295.24,8,199.4,658.17,0,2,4,3,2,323,24
22,15.0,00:48:40,73024.0,9,13,2,7,0.0,1,7,,2,1.2219512195121949,-0.4789583333333332,,,7,205.1,583.85,8,182.1,342.11,0,2,4,3,2,323,24
22,16.0,00:48:41,73042.0,9,13,3,7,0.0,1,2,,1,1.295121951219512,0.1996354166666666,,,7,234.0,381.54,8,207.6,594.39,0,2,4,3,2,323,24
22,17.0,00:48:42,73068.0,9,13,2,8,0.0,0,1,,4,1.1268292682926826,-1.605885416666667,,,7,247.1,542.88,7,226.5,365.69,0,2,4,3,2,323,24
22,18.0,00:48:44,73117.0,9,13,3,9,1.0,0,4,,1,0.9817073170731708,0.4551041666666666,,,9,226.6,174.13,8,209.5,649.08,0,2,4,3,2,323,24
22,19.0,00:48:45,73138.0,9,13,2,7,0.0,0,1,,1,-1.126829268292683,-0.4494270833333334,,,8,238.3,606.35,8,212.3,201.34,0,2,4,3,2,323,24
22,20.0,00:48:46,73158.0,9,13,3,8,0.0,0,1,,9,0.7609756097560977,1.65125,,,7,117.6,365.11,8,191.1,625.92,0,2,4,3,2,323,24
22,21.0,00:48:47,73195.0,9,13,2,9,0.0,0,9,,6,1.1999999999999995,-0.5865625,,,9,216.4,779.08,8,157.4,282.03,0,2,4,3,2,323,24
22,22.0,00:48:48,73213.0,9,13,3,7,0.0,1,6,,7,-0.7987804878048781,0.24015625,,,8,246.4,330.43,8,211.8,740.48,0,2,4,3,2,323,24
22,23.0,00:48:49,73236.0,9,13,2,7,0.0,1,7,,1,-1.1146341463414635,-0.2152604166666666,,,7,129.2,561.59,8,177.2,317.81,0,2,4,3,2,323,24
22,24.0,00:48:50,73254.0,9,13,3,3,0.0,0,1,,1,-1.1121951219512196,-0.0084895833333333,touched the net,2.0,1,99.9,417.47,7,122.4,561.55,0,2,4,3,2,323,24
8,1.0,0:14:51,22282.0,3,5,1,1,0.0,1,7,,7,-0.4878048780487805,-0.4789583333333332,,,8,177.4,625.43,8,135.7,279.4,1,1,5,1,2,347,14
8,2.0,0:14:52,22300.0,3,5,2,8,0.0,1,7,,4,-1.0329268292682927,1.5492708333333336,,,8,136.4,358.72,8,165.9,626.82,1,1,5,1,2,347,14
8,3.0,0:14:53,22327.0,3,5,1,6,0.0,0,4,,5,-1.452439024390244,-0.9483333333333333,,,8,106.7,750.41,8,148.5,279.58,1,1,5,1,2,347,14
8,4.0,0:14:53,22341.0,3,5,2,5,0.0,0,5,,2,-1.2865853658536586,0.5975520833333334,,,5,100.3,274.41,8,129.8,704.92,1,1,5,1,2,347,14
8,5.0,0:14:54,22363.0,3,5,1,7,0.0,0,2,,1,-1.253658536585366,-0.2567708333333334,,,6,98.5,604.33,8,134.4,301.45,1,1,5,1,2,347,14
8,6.0,0:14:55,22385.0,3,5,2,8,0.0,0,1,,4,-1.028048780487805,1.6221354166666668,,,1,97.3,398.51,8,130.3,612.52,1,1,5,1,2,347,14
8,7.0,0:14:56,22416.0,3,5,1,9,0.0,0,4,,2,1.125609756097561,-0.5223958333333334,,,4,101.4,765.87,8,140.4,301.54,1,1,5,1,2,347,14
8,8.0,0:14:57,22438.0,3,5,2,7,0.0,1,2,,1,1.2353658536585368,0.2991666666666669,,,8,246.0,341.55,8,164.7,701.17,1,1,5,1,2,347,14
8,9.0,0:14:58,22462.0,3,5,1,8,0.0,1,1,,3,-1.0621951219512191,-1.5186458333333337,,,1,253.9,551.29,8,225.1,328.59,1,1,5,1,2,347,14
8,10.0,0:14:59,22495.0,3,5,2,2,0.0,0,3,,9,-0.7999999999999999,1.6166666666666665,,,9,107.7,173.25,8,162.9,631.35,1,1,5,1,2,347,14
8,11.0,0:15:01,22533.0,3,5,1,4,0.0,0,9,,6,1.007317073170732,-1.038125,,,9,121.5,783.82,8,138.4,263.69,1,1,5,1,2,347,14
8,12.0,0:15:01,22544.0,3,5,2,5,0.0,1,6,,3,1.5,1.6147916666666664,,,8,196.5,264.53,9,130.4,777.64,1,1,5,1,2,347,14
8,13.0,0:15:03,22582.0,3,5,1,4,1.0,0,3,,8,0.9243902439024392,-1.0268750000000002,,,5,267.9,752.28,8,190.4,259.9,1,1,5,1,2,347,14
8,14.0,0:15:03,22593.0,3,5,2,7,0.0,1,8,2.0,10,-1.681707317073171,0.6371354166666668,out,1.0,8,232.7,262.79,5,275.8,744.5,1,1,5,1,2,347,14
4,1.0,0:34:21,51541.0,2,2,2,1,0.0,1,7,,7,-0.6402439024390244,-0.4378645833333333,,,8,180.9,619.34,8,122.3,276.97,1,2,5,1,2,377,11
4,2.0,0:34:22,51561.0,2,2,1,8,0.0,1,7,,3,1.1853658536585363,1.6785416666666666,,,8,136.4,358.72,8,186.5,627.07,1,2,5,1,2,377,11
4,3.0,0:34:23,51591.0,2,2,2,9,0.0,0,3,,6,1.1073170731707318,-0.6957812499999999,,,9,245.9,787.74,8,208.4,291.54,1,2,5,1,2,377,11
4,4.0,0:34:24,51607.0,2,2,1,7,0.0,0,6,,2,-0.9646341463414634,0.5571875000000001,,,8,246.9,313.91,8,220.2,746.48,1,2,5,1,2,377,11
4,5.0,0:34:25,51629.0,2,2,2,8,0.0,1,2,,4,1.0463414634146342,-1.479479166666667,,,7,117.8,591.94,8,178.2,293.31,1,2,5,1,2,377,11
4,6.0,0:34:26,51661.0,2,2,1,9,0.0,0,4,,5,1.326829268292683,0.7517187500000002,,,4,252.6,180.36,8,194.8,651.24,1,2,5,1,2,377,11
4,7.0,0:34:27,51678.0,2,2,2,7,0.0,0,5,,2,1.34390243902439,-0.5104687499999999,,,5,264.5,623.45,8,223.0,225.65,1,2,5,1,2,377,11
4,8.0,0:34:27,51698.0,2,2,1,7,0.0,0,2,,1,1.2548780487804876,0.3969270833333335,,,6,253.3,352.09,8,238.4,636.82,1,2,5,1,2,377,11
4,9.0,0:34:28,51716.0,2,2,2,7,0.0,0,1,,2,1.3121951219512198,-0.0447395833333332,,,1,271.0,564.76,8,223.2,337.03,1,2,5,1,2,377,11
4,10.0,0:34:29,51737.0,2,2,1,8,0.0,0,2,,3,1.0609756097560976,1.6060416666666668,,,2,268.5,439.49,7,236.4,587.05,1,2,5,1,2,377,11
4,11.0,0:34:31,51783.0,2,2,2,4,0.0,0,3,2.0,10,-1.5731707317073171,-1.0540625,out,1.0,3,255.6,775.29,8,219.7,271.64,1,2,5,1,2,377,11
10,1.0,0:37:21,56040.0,3,7,2,1,0.0,1,7,,2,1.0195121951219517,-0.4490104166666666,,,8,169.8,622.28,8,214.6,280.54,1,2,5,1,2,383,23
10,2.0,0:37:22,56058.0,3,7,1,8,0.0,0,2,,4,-1.0939024390243903,1.5556770833333335,,,7,231.1,372.31,8,176.5,640.57,1,2,5,1,2,383,23
10,3.0,0:37:23,56089.0,3,7,2,9,0.0,1,4,,8,-0.8146341463414634,-0.6634375,,,9,107.6,759.51,8,169.2,288.77,1,2,5,1,2,383,23
10,4.0,0:37:24,56102.0,3,7,1,7,0.0,1,8,,7,0.6865853658536587,0.6248958333333334,,,8,166.3,304.09,8,137.3,717.39,1,2,5,1,2,383,23
10,5.0,0:37:24,56124.0,3,7,2,8,0.0,0,7,,4,1.1292682926829272,-1.37765625,,,8,218.1,602.68,8,181.9,286.73,1,2,5,1,2,383,23
10,6.0,0:37:26,56155.0,3,7,1,9,0.0,0,4,,5,1.3012195121951218,0.9341666666666668,,,4,266.7,192.8,8,205.4,671.86,1,2,5,1,2,383,23
10,7.0,0:37:26,56172.0,3,7,2,5,0.0,0,5,,6,1.1512195121951216,-0.5650000000000001,,,5,256.6,653.48,8,226.9,220.99,1,2,5,1,2,383,23
10,8.0,0:37:27,56189.0,3,7,1,8,0.0,0,6,,8,-0.4939024390243902,1.4709374999999998,,,8,248.2,347.86,8,233.6,645.77,1,2,5,1,2,383,23
10,9.0,0:37:28,56216.0,3,7,2,2,1.0,0,8,,5,-1.0902439024390245,-1.2798958333333337,,,8,155.2,736.46,8,191.0,282.42,1,2,5,1,2,383,23
10,10.0,0:37:29,56233.0,3,7,1,9,1.0,0,5,,8,-0.6841463414634146,0.8689583333333335,,,8,142.9,243.14,8,150.6,716.18,1,2,5,1,2,383,23
10,11.0,0:37:29,56248.0,3,7,2,7,0.0,1,8,,2,1.398780487804878,-0.4995312500000001,,,8,142.7,644.65,8,137.1,231.43,1,2,5,1,2,383,23
10,12.0,0:37:30,56270.0,3,7,1,7,0.0,0,2,,1,1.175609756097561,0.3611979166666668,,,6,254.7,345.86,8,179.5,668.65,1,2,5,1,2,383,23
10,13.0,0:37:31,56294.0,3,7,2,8,0.0,0,1,,4,1.2841463414634149,-1.5293229166666666,,,1,268.8,546.46,8,223.7,341.24,1,2,5,1,2,383,23
10,14.0,0:37:33,56328.0,3,7,1,9,0.0,0,4,,5,1.353658536585366,0.82421875,,,4,267.0,170.69,8,208.5,661.72,1,2,5,1,2,383,23
10,15.0,0:37:33,56349.0,3,7,2,7,0.0,0,5,,2,1.1719512195121955,-0.2426562499999998,,,5,276.4,644.8,8,226.0,232.73,1,2,5,1,2,383,23
10,16.0,0:37:35,56376.0,3,7,1,8,0.0,0,2,,3,0.947560975609756,1.728854166666667,,,7,250.0,410.41,8,224.9,596.46,1,2,5,1,2,383,23
10,17.0,0:37:36,56412.0,3,7,2,9,0.0,0,3,,2,1.3280487804878045,-0.4999479166666667,,,9,232.2,791.31,8,214.5,291.63,1,2,5,1,2,383,23
10,18.0,0:37:37,56433.0,3,7,1,7,0.0,0,2,,1,1.3097560975609754,0.4669270833333332,,,6,267.3,339.75,8,208.9,723.67,1,2,5,1,2,383,23
10,19.0,0:37:38,56457.0,3,7,2,8,0.0,0,1,,4,1.3658536585365857,-1.4902083333333334,,,1,258.1,574.41,8,217.9,336.95,1,2,5,1,2,383,23
10,20.0,0:37:39,56487.0,3,7,1,9,0.0,0,4,,7,-0.7097560975609757,0.5838541666666668,,,4,264.8,178.08,8,247.1,603.05,1,2,5,1,2,383,23
10,21.0,0:37:40,56510.0,3,7,2,7,0.0,1,7,,1,-1.2426829268292685,-0.1767708333333333,,,7,147.1,592.31,8,192.3,259.93,1,2,5,1,2,383,23
10,22.0,0:37:41,56537.0,3,7,1,8,0.0,1,1,,9,0.8829268292682928,1.7157812499999998,,,1,101.2,408.38,7,142.7,582.65,1,2,5,1,2,383,23
10,23.0,0:37:43,56579.0,3,7,2,2,0.0,0,9,2.0,10,1.2109756097560975,-1.8075520833333336,out,1.0,9,236.5,786.38,8,195.2,278.02,1,2,5,1,2,383,23
12,1.0,0:39:00,58508.0,4,8,2,1,0.0,1,7,,7,-0.5341463414634148,-0.4372395833333333,,,8,181.9,616.26,8,118.4,270.18,1,2,5,1,2,385,5
12,2.0,0:39:00,58523.0,4,8,1,8,0.0,1,7,,3,1.2109756097560975,1.6133854166666666,,,8,144.6,360.9,8,182.9,616.28,1,2,5,1,2,385,5
12,3.0,0:39:02,58553.0,4,8,2,9,0.0,0,3,,6,1.2695121951219517,-0.6618749999999999,,,9,248.9,781.52,8,215.0,293.84,1,2,5,1,2,385,5
12,4.0,0:39:02,58570.0,4,8,1,7,0.0,0,6,,2,-1.1243902439024391,0.4536458333333334,,,6,264.8,314.16,8,218.1,737.2,1,2,5,1,2,385,5
12,5.0,0:39:03,58594.0,4,8,2,7,0.0,1,2,2.0,2,-1.2792682926829269,0.0927083333333333,touched the net,1.0,2,100.3,578.89,8,177.1,315.07,1,2,5,1,2,385,5
13,1.0,0:39:21,59042.0,4,9,1,1,0.0,1,7,,7,0.4512195121951219,0.3925,,,8,161.4,301.84,8,211.3,615.08,0,2,5,1,2,386,6
13,2.0,0:39:21,59047.0,4,9,2,8,0.0,0,7,,3,-1.003658536585366,-1.4037499999999998,,,7,193.3,573.59,8,179.5,334.3,0,2,5,1,2,386,6
13,3.0,0:39:22,59074.0,4,9,1,4,1.0,0,3,,6,-1.2280487804878049,1.1333854166666668,,,9,133.9,200.5,8,178.5,643.6,0,2,5,1,2,386,6
13,4.0,0:39:23,59085.0,4,9,2,5,0.0,1,6,,5,-1.126829268292683,-0.6326041666666665,,,8,181.0,671.57,9,113.7,183.19,0,2,5,1,2,386,6
13,5.0,0:39:24,59106.0,4,9,1,8,0.0,1,5,,6,-0.8829268292682928,1.301979166666667,,,8,113.6,324.89,8,157.9,666.94,0,2,5,1,2,386,6
13,6.0,0:39:25,59125.0,4,9,2,4,1.0,0,6,2.0,6,1.1621951219512197,-1.3150520833333337,opponent's ball landed,2.0,8,122.0,713.1,8,154.4,310.43,0,2,5,1,2,386,6
30,1.0,0:47:34,71365.0,10,20,2,1,0.0,1,7,,7,-0.4743902439024391,-0.5,,,8,181.4,620.88,8,117.0,283.58,1,2,5,1,2,403,13
30,2.0,0:47:35,71384.0,10,20,1,3,0.0,1,7,,3,0.9829268292682928,1.7033854166666664,,,8,146.9,362.98,8,180.4,628.52,1,2,5,1,2,403,13
30,3.0,0:47:36,71418.0,10,20,2,2,0.0,0,3,,4,1.2719512195121954,-1.5552604166666668,,,9,240.3,793.88,8,215.3,278.31,1,2,5,1,2,403,13
30,4.0,0:47:37,71444.0,10,20,1,9,0.0,0,4,,2,-1.130487804878049,0.4966666666666667,,,4,270.5,178.17,8,208.2,710.0,1,2,5,1,2,403,13
30,5.0,0:47:38,71467.0,10,20,2,7,0.0,1,2,,1,-0.9987804878048782,-0.1358854166666665,,,6,100.7,609.04,8,198.6,232.33,1,2,5,1,2,403,13
30,6.0,0:47:39,71494.0,10,20,1,8,0.0,1,1,,3,1.2719512195121954,1.68546875,,,7,111.2,402.64,8,123.3,603.07,1,2,5,1,2,403,13
30,7.0,0:47:41,71536.0,10,20,2,9,0.0,0,3,,6,1.2268292682926831,-0.7282291666666666,,,3,252.3,786.57,8,208.4,291.54,1,2,5,1,2,403,13
30,8.0,0:47:42,71550.0,10,20,1,7,0.0,0,6,,2,-1.0109756097560976,0.2777604166666669,,,6,258.9,283.4,8,223.0,743.88,1,2,5,1,2,403,13
30,9.0,0:47:42,71574.0,10,20,2,8,0.0,1,2,,9,0.8256097560975608,-1.5581249999999998,,,7,116.9,582.33,8,174.7,304.21,1,2,5,1,2,403,13
30,10.0,0:47:44,71611.0,10,20,1,2,0.0,0,9,,3,1.380487804878049,1.7309895833333335,,,9,223.6,162.56,8,188.9,649.69,1,2,5,1,2,403,13
30,11.0,0:47:45,71648.0,10,20,2,4,0.0,0,3,1.0,6,1.3817073170731708,-0.8168229166666666,,,3,272.8,785.55,8,210.0,266.99,1,2,5,1,2,403,13
30,12.0,0:47:46,71661.0,10,20,1,5,0.0,0,6,,1,1.0134146341463417,0.3069270833333331,,,8,237.6,283.09,3,251.9,757.3,1,2,5,1,2,403,13
30,13.0,0:47:47,71688.0,10,20,2,7,0.0,0,1,2.0,7,-0.5804878048780487,0.0872395833333333,not pass over the net,1.0,8,247.5,595.15,8,205.6,326.19,1,2,5,1,2,403,13
4,1.0,0:53:31,80285.0,2,2,2,1,0.0,1,7,,7,0.8609756097560974,0.6425000000000001,,,8,164.7,331.98,8,228.4,669.25,1,3,5,1,2,409,12
4,2.0,0:53:32,80303.0,2,2,1,3,0.0,1,7,,4,0.9853658536585368,-1.4926562500000002,,,8,211.0,604.16,8,171.7,310.68,1,3,5,1,2,409,12
4,3.0,0:53:33,80329.0,2,2,2,4,1.0,0,4,,8,0.6390243902439026,1.060833333333333,,,8,216.2,223.19,8,182.4,640.65,1,3,5,1,2,409,12
4,4.0,0:53:33,80339.0,2,2,1,7,0.0,1,8,,5,-1.0975609756097562,-0.6870833333333334,,,8,166.3,672.83,8,223.8,218.57,1,3,5,1,2,409,12
4,5.0,0:53:34,80362.0,2,2,2,7,0.0,0,5,,2,-1.196341463414634,0.3036458333333331,,,8,115.8,320.65,8,155.8,653.73,1,3,5,1,2,409,12
4,6.0,0:53:35,80380.0,2,2,1,7,0.0,0,2,,1,-1.2939024390243905,-0.1082291666666665,,,2,100.6,564.24,8,118.9,303.41,1,3,5,1,2,409,12
4,7.0,0:53:36,80401.0,2,2,2,8,0.0,0,1,,4,-0.9341463414634146,1.7005208333333333,,,1,79.6,388.34,8,126.5,604.68,1,3,5,1,2,409,12
4,8.0,0:53:37,80435.0,2,2,1,9,0.0,0,4,,2,1.2219512195121949,-0.4373437500000001,,,9,114.8,796.15,8,140.2,292.77,1,3,5,1,2,409,12
4,9.0,0:53:38,80456.0,2,2,2,7,0.0,1,2,,1,1.0853658536585369,0.2983333333333332,,,8,247.1,345.76,8,173.8,698.49,1,3,5,1,2,409,12
4,10.0,0:53:39,80479.0,2,2,1,3,0.0,1,1,,3,-1.1853658536585363,-1.4428124999999998,,,7,244.1,530.89,8,228.4,341.31,1,3,5,1,2,409,12
4,11.0,0:53:40,80513.0,2,2,2,9,0.0,0,3,1.0,2,-1.0134146341463417,0.5229687499999999,,,9,118.7,178.35,8,140.0,618.83,1,3,5,1,2,409,12
4,12.0,0:53:41,80528.0,2,2,1,3,0.0,0,8,2.0,8,-0.2634146341463414,-1.1651041666666666,opponent's ball landed,1.0,8,107.2,606.0,9,126.2,197.98,1,3,5,1,2,409,12
16,1.0,1:02:50,94268.0,9,7,2,1,0.0,1,7,,2,-0.9073170731707316,0.5659374999999999,,,8,181.3,327.97,8,132.5,668.08,1,3,5,1,2,421,7
16,2.0,1:02:51,94289.0,9,7,1,7,0.0,0,2,,1,-1.1207317073170733,-0.1859895833333332,,,8,134.3,595.32,8,168.7,306.3,1,3,5,1,2,421,7
16,3.0,1:02:52,94310.0,9,7,2,7,0.0,0,1,,2,-1.2304878048780488,0.1947916666666665,,,1,98.9,382.6,8,138.7,604.83,1,3,5,1,2,421,7
16,4.0,1:02:53,94331.0,9,7,1,8,0.0,0,2,,3,-0.902439024390244,-1.4791666666666667,,,2,85.6,527.13,8,120.7,360.56,1,3,5,1,2,421,7
16,5.0,1:02:54,94365.0,9,7,2,9,0.0,0,3,,8,-0.776829268292683,0.7323958333333334,,,9,129.6,156.12,8,130.9,633.99,1,3,5,1,2,421,7
16,6.0,1:02:55,94378.0,9,7,1,7,0.0,0,8,,2,1.101219512195122,-0.2230208333333333,,,8,129.1,669.49,9,135.3,181.06,1,3,5,1,2,421,7
16,7.0,1:02:56,94401.0,9,7,2,7,0.0,1,2,,10,2.2195121951219514,-0.1173958333333334,not pass over the net,1.0,8,250.5,364.42,8,181.4,639.13,1,3,5,1,2,421,7
35,1.0,1:16:04,114108.0,20,15,2,1,0.0,1,7,,2,1.2073170731707317,-0.3133854166666667,,,8,168.8,620.73,8,212.8,284.96,1,3,5,1,2,440,5
35,2.0,1:16:05,114128.0,20,15,1,3,0.0,0,2,,9,-0.828048780487805,1.5234895833333333,,,7,242.4,382.57,8,179.4,626.99,1,3,5,1,2,440,5
35,3.0,1:16:06,114155.0,20,15,2,2,1.0,0,9,,9,0.8048780487804879,-1.4682812499999998,,,8,157.5,735.16,8,182.5,302.14,1,3,5,1,2,440,5
35,4.0,1:16:07,114182.0,20,15,1,4,0.0,0,9,,8,0.2914634146341464,1.14859375,,,9,198.4,186.9,8,187.7,709.76,1,3,5,1,2,440,5
35,5.0,1:16:07,114192.0,20,15,2,5,0.0,0,8,2.0,8,-0.6414634146341462,1.0086979166666663,not pass over the net,1.0,8,215.7,693.38,9,241.8,180.2,1,3,5,1,2,440,5
1,1.0,0:11:54,17874.0,0,1,1,1,0.0,1,7,,7,0.545121951219512,0.6167708333333332,,,8,168.2,334.22,8,213.5,662.71,0,1,6,1,2,443,5
1,2.0,0:11:55,17892.0,0,1,2,8,0.0,1,7,,4,1.0256097560975612,-1.5494791666666667,,,7,220.3,583.97,8,182.7,308.47,0,1,6,1,2,443,5
1,3.0,0:11:56,17924.0,0,1,1,2,0.0,0,4,,3,1.1865853658536587,1.5759895833333335,,,4,253.6,169.5,8,202.1,661.18,0,1,6,1,2,443,5
1,4.0,0:11:58,17955.0,0,1,2,2,0.0,0,3,,3,-0.9207317073170732,-1.48765625,,,3,268.3,769.46,8,214.8,263.82,0,1,6,1,2,443,5
1,5.0,0:11:59,17984.0,0,1,1,2,1.0,0,3,,10,-1.7402439024390242,1.6029166666666663,out,2.0,8,137.1,215.44,8,185.2,693.85,0,1,6,1,2,443,5
2,1.0,0:12:13,18340.0,1,1,1,8,0.0,1,7,,3,1.0304878048780488,1.5936458333333334,,,8,224.5,359.55,8,176.3,616.65,1,1,6,1,2,444,14
2,2.0,0:12:14,18372.0,1,1,2,6,0.0,0,3,,6,1.020731707317073,-0.8608333333333332,,,9,240.5,773.3,8,208.7,276.58,1,1,6,1,2,444,14
2,3.0,0:12:15,18388.0,1,1,1,5,0.0,0,6,,7,0.6195121951219513,0.5013020833333334,,,8,221.2,286.69,8,216.1,710.41,1,1,6,1,2,444,14
2,4.0,0:12:16,18404.0,1,1,2,7,0.0,0,7,,7,0.1853658536585364,-0.52703125,,,8,208.3,628.14,8,202.6,289.07,1,1,6,1,2,444,14
2,5.0,0:12:16,18421.0,1,1,1,8,0.0,1,7,,5,1.1792682926829268,1.4314062500000002,,,8,206.0,348.21,8,202.7,625.35,1,1,6,1,2,444,14
2,6.0,0:12:17,18446.0,1,1,2,2,0.0,0,5,,3,-1.1073170731707316,-1.5027604166666666,,,9,248.2,757.17,8,205.6,284.11,1,1,6,1,2,444,14
2,7.0,0:12:18,18474.0,1,1,1,4,1.0,0,3,,6,-1.446341463414634,0.9069791666666666,,,8,137.7,212.67,8,186.2,691.6,1,1,6,1,2,444,14
2,8.0,0:12:19,18489.0,1,1,2,5,0.0,1,6,,5,-1.253658536585366,-0.56734375,,,6,92.8,645.86,8,124.1,207.07,1,1,6,1,2,444,14
2,9.0,0:12:20,18510.0,1,1,1,7,0.0,1,5,,2,-1.39390243902439,0.2876041666666668,,,5,98.1,340.47,8,131.7,653.13,1,1,6,1,2,444,14
2,10.0,0:12:21,18532.0,1,1,2,8,0.0,1,2,,8,0.0109756097560976,-1.3243229166666668,,,2,79.3,579.38,8,130.4,319.97,1,1,6,1,2,444,14
2,11.0,0:12:22,18567.0,1,1,1,4,0.0,0,8,,6,-0.9146341463414634,1.0350520833333334,,,8,183.9,245.37,8,189.2,653.39,1,1,6,1,2,444,14
2,12.0,0:12:23,18576.0,1,1,2,5,0.0,1,6,,7,-0.7341463414634146,-0.2705729166666666,,,8,207.2,682.92,8,186.9,234.68,1,1,6,1,2,444,14
2,13.0,0:12:23,18596.0,1,1,1,7,0.0,1,7,,2,-1.376829268292683,0.2450520833333331,,,7,125.3,362.97,8,180.5,675.1,1,1,6,1,2,444,14
2,14.0,0:12:24,18617.0,1,1,2,7,0.0,1,2,2.0,1,-1.3463414634146342,-0.0069791666666665,touched the net,1.0,6,75.9,592.18,8,142.7,347.63,1,1,6,1,2,444,14
11,1.0,0:17:26,26161.0,4,7,1,1,0.0,0,7,,7,0.4670731707317074,0.4600520833333335,,,8,168.8,327.28,8,212.7,657.75,0,1,6,1,2,453,9
11,2.0,0:17:27,26179.0,4,7,2,8,0.0,1,7,,9,-0.875609756097561,-1.5028125,,,8,217.0,608.04,8,186.1,318.03,0,1,6,1,2,453,9
11,3.0,0:17:28,26204.0,4,7,1,4,1.0,0,9,,6,-0.9804878048780488,1.05921875,,,8,163.2,218.25,8,197.4,648.58,0,1,6,1,2,453,9
11,4.0,0:17:28,26214.0,4,7,2,5,0.0,1,6,,5,-1.3414634146341464,-0.6021875,,,8,186.8,680.01,9,140.4,198.62,0,1,6,1,2,453,9
11,5.0,0:17:29,26236.0,4,7,1,7,0.0,1,5,,2,-1.3378048780487806,0.1490625,,,5,89.7,353.83,8,160.9,670.99,0,1,6,1,2,453,9
11,6.0,0:17:30,26257.0,4,7,2,7,0.0,1,2,,1,-1.329268292682927,-0.4334895833333334,,,2,94.4,560.48,8,126.2,336.16,0,1,6,1,2,453,9
11,7.0,0:17:31,26279.0,4,7,1,8,0.0,1,1,,9,0.7987804878048781,1.5705729166666664,,,7,102.7,371.42,7,117.7,574.39,0,1,6,1,2,453,9
11,8.0,0:17:32,26308.0,4,7,2,4,0.0,0,9,,6,1.069512195121951,-1.1115625,,,9,204.5,764.51,8,182.1,288.95,0,1,6,1,2,453,9
11,9.0,0:17:32,26318.0,4,7,1,5,0.0,0,6,,10,1.892682926829268,0.8757812499999998,out,2.0,8,206.2,261.19,3,251.5,791.2,0,1,6,1,2,453,9
16,1.0,0:20:21,30534.0,7,9,2,1,0.0,1,7,,7,-0.4121951219512196,-0.5295833333333334,,,8,182.7,603.07,8,119.8,281.14,0,1,6,1,2,458,9
16,2.0,0:20:22,30552.0,7,9,1,7,0.0,0,7,,2,-0.9902439024390244,0.3743229166666666,,,8,145.2,338.6,8,176.8,608.47,0,1,6,1,2,458,9
16,3.0,0:20:22,30571.0,7,9,2,8,0.0,1,2,,4,1.15609756097561,-1.4726041666666667,,,7,116.6,565.46,8,156.4,317.81,0,1,6,1,2,458,9
16,4.0,0:20:24,30602.0,7,9,1,9,0.0,0,4,,1,1.15609756097561,0.5377604166666666,,,4,261.5,181.33,8,187.5,668.1,0,1,6,1,2,458,9
16,5.0,0:20:24,30619.0,7,9,2,6,0.0,0,1,,5,-0.9878048780487804,-0.9428645833333332,,,8,247.9,634.4,8,228.0,223.89,0,1,6,1,2,458,9
16,6.0,0:20:25,30635.0,7,9,1,5,0.0,1,5,,7,-0.8780487804878049,0.3504687499999998,,,8,136.3,291.16,8,199.1,643.53,0,1,6,1,2,458,9
16,7.0,0:20:26,30654.0,7,9,2,7,0.0,1,7,,1,-1.2646341463414634,-0.3897395833333332,,,7,130.4,555.15,8,164.6,308.35,0,1,6,1,2,458,9
16,8.0,0:20:27,30675.0,7,9,1,8,0.0,1,1,,5,0.9231707317073168,1.34640625,,,7,103.6,386.29,8,150.3,598.11,0,1,6,1,2,458,9
16,9.0,0:20:28,30703.0,7,9,2,4,0.0,0,5,2.0,5,-1.3170731707317074,-0.8798958333333333,opponent's ball landed,2.0,8,229.4,717.35,8,192.8,281.53,0,1,6,1,2,458,9
