rally_id,player,type,player_location_area,opponent_location_area,hit_area,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,aroundhead,backhand
3250,26,4,9.0,8.0,9,0.724336796382373,-1.484331364411003,0.3559160250969864,1.1132753510742723,2,1,40,,2,1,0,0
3250,25,5,8.0,8.0,5,0.6856159348298492,1.0969738851432844,0.5836068910832602,-1.2850230758658598,3,1,40,A,2,1,0,0
3257,25,10,8.0,8.0,7,-0.0718090587414466,1.0431054311566677,0.8674619760464563,-1.1489856615209055,1,1,40,,4,6,0,0
3257,26,2,9.0,8.0,9,0.4260205674850892,-1.5856381366862775,0.1725230789260638,0.9783116045770892,2,1,40,,4,6,0,0
3257,25,4,3.0,8.0,5,1.0310998191363523,1.579722154952807,0.1619372936679825,-0.9480143428135298,3,1,40,,4,6,0,0
3257,26,5,8.0,3.0,8,-0.130894477556827,-0.8319392345120988,1.2070535014720032,1.5173773250740392,4,1,40,,4,6,0,0
3257,25,8,8.0,8.0,2,-0.7697389888030047,0.7287420749837695,-0.2615753167499607,-1.011679156403896,5,1,40,,4,6,0,1
3257,26,2,9.0,8.0,3,-0.720582311073689,-1.5076449850496922,-0.0242210143481973,0.9379424050130312,6,1,40,,4,6,0,0
3257,25,2,9.0,8.0,3,0.751391176890424,1.627638343390131,0.0874876240353583,-1.012934017872424,7,1,40,,4,6,0,0
3257,26,2,8.0,8.0,8,-0.4552004680923289,-1.2810687524508708,0.2027553397392583,1.3037139879589794,8,1,40,,4,6,0,0
3257,25,9,6.0,8.0,4,-1.0707654813486376,1.4720597567553135,-0.2995054390056674,-1.011542799766299,9,1,40,,4,6,1,0
3257,26,8,6.0,8.0,6,0.9812134963051148,-0.6622698969648262,-0.523908794239997,1.2603233776016374,10,1,40,,4,6,0,1
3257,25,4,8.0,8.0,8,0.2966914801015576,1.0023104229306057,0.4429787887402802,-0.8465671511818499,11,1,40,B,4,6,0,0
3269,26,10,8.0,8.0,7,0.1104783559070611,-1.0261641554566314,-0.8020083306285584,1.123307092482322,1,1,40,,12,10,0,0
3269,25,9,4.0,8.0,4,-0.925876537677357,1.6835730352534573,-0.2725690041229094,-0.8440887378744257,2,1,40,,12,10,1,0
3269,26,8,8.0,8.0,2,0.7629858804735647,-0.6737183084532413,-0.3990143731172531,1.3489089548650484,3,1,40,,12,10,0,1
3269,25,4,8.0,8.0,8,-0.2123813594104461,1.0987171496431607,-0.2438740821370537,-0.8950967876947248,4,1,40,A,12,10,1,0
3272,26,1,8.0,8.0,7,0.1207677386542624,-0.7576809809520894,-0.7870998794181333,1.1543022721218528,1,1,40,,13,12,0,1
3272,25,3,8.0,8.0,7,-0.4060435570090967,0.7279302574468526,-0.0931537751217878,-0.7321906326994746,2,1,40,,13,12,0,1
3272,26,4,8.0,8.0,9,0.2159376753412707,-1.2697398374283966,0.1945304665086434,1.0346000251465557,3,1,40,,13,12,1,0
3272,25,5,8.0,8.0,5,0.627618681006452,1.0892284309369096,0.1911659340728073,-1.214512556465014,4,1,40,,13,12,0,0
3272,26,3,6.0,8.0,2,1.1060834490083318,-0.5545722567640926,0.6695048052429149,0.9610379658707616,5,1,40,B,13,12,0,1
3295,26,1,8.0,8.0,7,-0.1156205299362005,-0.781778464647687,0.5531527802127889,1.065697369045776,1,1,40,,25,23,0,1
3295,25,7,8.0,8.0,7,0.794189280889531,0.6991149863308236,-0.0268636193861756,-0.7571797861477721,2,1,40,,25,23,0,1
3295,26,3,7.0,8.0,2,0.8484834989674425,-0.4366592825701616,0.5345504250068426,0.6909493968580005,3,1,40,,25,23,0,1
3295,25,2,6.0,8.0,4,-0.9717393063059068,1.4648395333111743,-0.1816519434404364,-0.7442561298700469,4,1,40,,25,23,0,1
3295,26,4,8.0,8.0,8,-0.7018546120961922,-1.3501071573608672,-0.1691530042450293,1.221992986986944,5,1,40,,25,23,0,0
3295,25,5,8.0,8.0,5,0.5661583164241042,1.1206762419149712,-0.5457385281074646,-1.076734793977059,6,1,40,,25,23,0,0
3295,26,3,8.0,5.0,6,0.8065331454566727,-0.7476013277090825,1.0483115795030933,1.2574696361555506,7,1,40,A,25,23,0,1
3298,26,1,8.0,8.0,7,0.0005796985707736,0.8043146203780994,0.8899372460488562,-0.9896188333476924,1,2,40,,2,1,0,1
3298,25,3,8.0,8.0,8,0.3854089782054258,-0.733806024286249,0.0682732828946225,0.7700097510204973,2,2,40,A,2,1,0,1
3342,27,1,8.0,8.0,7,0.1204369669867803,0.9161188620649424,-0.5533577779658679,-0.9259413180338733,1,1,41,,7,9,0,1
3342,6,8,7.0,8.0,7,-0.7610736693414578,-0.3443158889787009,-0.1024375825207957,0.908537749705152,2,1,41,,7,9,0,1
3342,27,4,8.0,8.0,8,0.2798518030144559,1.1156655539737728,-0.3241696509025064,-0.591275148640765,3,1,41,B,7,9,0,0
3359,27,1,8.0,8.0,7,0.1724000487031618,0.7904577077183136,-0.5812485767011578,-1.0171058857514412,1,1,41,,12,21,0,1
3359,6,8,7.0,8.0,8,-0.6609697741494512,-0.4248233222535758,0.018041234668927,0.9164172714821176,2,1,41,,12,21,0,1
3359,27,4,9.0,8.0,4,-0.4620529301129569,1.5205372869559544,-0.4498318308511428,-0.638781359162687,3,1,41,,12,21,1,0
3359,6,5,5.0,8.0,5,-0.9152356405418652,-0.7713830892596579,-0.7916277193424756,1.4301636226219092,4,1,41,,12,21,0,0
3359,27,2,9.0,8.0,9,0.2204115582443239,1.5673367153008282,-0.0702801668375631,-0.8014192444922136,5,1,41,,12,21,0,0
3359,6,9,8.0,8.0,6,0.7794475526925654,-1.228191852440866,0.1208761249866158,1.147049498557557,6,1,41,,12,21,1,0
3359,27,8,5.0,8.0,5,1.0374905596482156,0.9544031117480756,0.5424504312509936,-1.1854204673500728,7,1,41,,12,21,0,0
3359,6,4,8.0,8.0,8,0.7357620099788343,-1.1730375551258556,0.6007257201080591,1.0041515268423993,8,1,41,B,12,21,1,0
3366,6,1,8.0,8.0,7,-0.0603117833483332,0.866976809603802,0.6537011556183074,-0.8183094455729201,1,2,41,,3,4,0,1
3366,27,7,7.0,8.0,7,0.5026789157618432,-0.4425260100760081,0.0605726750687659,0.8915382932376232,2,2,41,,3,4,0,0
3366,6,8,7.0,8.0,1,0.9000576416139184,0.6137071484045329,0.3880625137729163,-0.583245200950787,3,2,41,B,3,4,0,0
3376,27,1,8.0,8.0,7,0.0927431756594473,-0.7523677589898968,-0.6650614783976765,1.086881608037502,1,2,41,,10,7,0,1
3376,6,7,7.0,8.0,7,-0.5917692523041338,0.6366065999520204,0.0326954569597117,-0.6658244657394015,2,2,41,,10,7,0,0
3376,27,8,7.0,8.0,1,-0.6916374828200872,-0.266156225211071,-0.4773702887328346,0.6715139783956214,3,2,41,,10,7,0,0
3376,6,6,9.0,8.0,3,0.91053736617133,1.5797348299255602,-0.1453845995935486,-0.8642619859202547,4,2,41,,10,7,0,0
3376,27,5,8.0,8.0,6,-0.1001264321294806,-0.8138300695489041,0.8476769579752088,1.3910914464355184,5,2,41,,10,7,0,1
3376,6,7,8.0,8.0,5,0.8080396027483804,0.9141149982598726,0.1459551536274157,-0.8152923295843649,6,2,41,,10,7,0,0
3376,27,7,6.0,8.0,2,0.9499908227628748,-0.5983530640866211,0.3896731159808591,0.9480994806945516,7,2,41,,10,7,0,1
3376,6,3,1.0,8.0,1,0.9303527510271714,0.6225220547376994,0.559761588145395,-0.7550917237679098,8,2,41,,10,7,0,0
3376,27,9,8.0,8.0,3,-0.7420378336698754,-1.3435638554864546,0.0654439322783078,0.9652887071294036,9,2,41,,10,7,0,0
3376,6,7,7.0,8.0,7,0.6645078793946433,0.5786462373598434,-0.3108354319876446,-1.152579529839862,10,2,41,,10,7,0,0
3376,27,8,7.0,8.0,2,0.875166030037277,-0.4444953322989985,0.4043709661640256,0.80672217396355,11,2,41,,10,7,0,1
3376,6,9,3.0,8.0,3,0.9553920666509652,1.6800785926229302,0.2512601166277903,-0.8412147884551908,12,2,41,,10,7,0,0
3376,27,7,7.0,8.0,1,-0.8309628113389353,-0.4936789556999995,0.2562120240179646,1.2530456374045251,13,2,41,,10,7,0,0
3376,6,7,2.0,8.0,2,-0.9233778445904708,0.5752098590175189,-0.4252728893461996,-0.749346341680012,14,2,41,,10,7,0,1
3376,27,8,1.0,8.0,1,-1.0369258941467503,-0.2312453236179645,-0.6156623556269699,0.7329433141470195,15,2,41,,10,7,0,0
3376,6,6,9.0,8.0,3,0.710697766411858,1.6936181906066246,-0.167202835637726,-0.8134314897694747,16,2,41,,10,7,0,0
3376,27,5,8.0,8.0,6,0.2644639963176358,-0.7908406353454221,0.5821687991791522,1.4557184418266569,17,2,41,,10,7,0,1
3376,6,7,8.0,8.0,5,0.9167596475645812,0.9137981580510632,0.4097574331588523,-0.8676099868168506,18,2,41,,10,7,0,0
3376,27,8,8.0,8.0,7,0.0178430039713729,-0.6414187437178182,0.3745319236438818,0.8988846734021294,19,2,41,,10,7,0,1
3376,6,4,8.0,8.0,6,-0.4430638068487498,1.372186056629845,-0.2955850922365475,-0.8761174408287541,20,2,41,,10,7,1,0
3376,27,5,8.0,8.0,5,-0.5018773443531087,-0.9521714331230068,-0.4737286529822247,1.422415864447906,21,2,41,A,10,7,0,0
3385,6,1,8.0,8.0,7,0.0548839400196544,0.8666310874206099,-0.484898415111731,-0.9134596540479948,1,2,41,,13,13,0,1
3385,27,3,7.0,8.0,8,-0.5790679519547428,-0.4833275892001077,-0.0967880750858932,0.8503798088831113,2,2,41,,13,13,0,1
3385,6,9,8.0,8.0,5,0.7974132157532536,1.4763930838477943,-0.092917308262268,-0.8645784104171504,3,2,41,,13,13,0,0
3385,27,3,8.0,8.0,8,0.208054732707881,-0.6424914152370486,0.5632358997602698,1.3555577630095488,4,2,41,,13,13,0,1
3385,6,9,8.0,8.0,5,0.5827421575231547,1.1381652266585565,0.1947605966426896,-0.6912086531075691,5,2,41,,13,13,0,0
3385,27,3,7.0,5.0,2,0.8104340223117439,-0.5142933916684216,0.9345134110755312,1.0905415567111494,6,2,41,,13,13,0,1
3385,6,9,8.0,8.0,6,-0.187195081706518,1.1937566504963109,-0.0331694589317417,-0.7392188189836203,7,2,41,,13,13,1,0
3385,27,7,8.0,8.0,5,-0.7200013535389624,-0.8354004204978972,-0.4146690717999747,1.2695166508725109,8,2,41,,13,13,0,0
3385,6,7,6.0,8.0,2,-0.9858880084508066,0.7770591592071897,-0.4826071120174198,-0.7119007601006828,9,2,41,,13,13,0,1
3385,27,3,7.0,8.0,2,0.5180540597921814,-0.3508734996202118,-0.1679146303824829,0.9578297881030894,10,2,41,,13,13,0,1
3385,6,9,8.0,8.0,6,-0.5013366894656703,1.3433093464700512,-0.2646667277167771,-0.8381262395894057,11,2,41,,13,13,1,0
3385,27,7,7.0,8.0,8,-0.4131276049219342,-0.4608886394033922,-0.5029223967944041,1.232325221686431,12,2,41,,13,13,0,0
3385,6,7,7.0,8.0,7,0.4682107973424074,0.588329947831682,-0.0037839196717384,-0.7023502425935826,13,2,41,,13,13,0,0
3385,27,7,7.0,8.0,1,-0.5289768645068844,-0.2337499941456447,-0.1893348816328385,0.7745391783338788,14,2,41,,13,13,0,0
3385,6,8,2.0,7.0,2,-0.9888512718538284,0.5027066374669585,-0.4870237137901044,-0.5072748219265444,15,2,41,,13,13,0,1
3385,27,2,8.0,8.0,4,0.6242420601584003,-1.352959405233933,0.2545585485417314,1.0211212214024663,16,2,41,,13,13,1,0
3385,6,4,8.0,8.0,5,0.7721559668188233,1.362368286030426,0.55780086860619,-1.064072193027916,17,2,41,A,13,13,0,0
3391,27,1,8.0,8.0,7,-0.0999134381578706,-0.776174158608557,0.5359558929167286,1.1382833098341028,1,2,41,,16,16,0,1
3391,6,8,7.0,8.0,7,0.2268465815464135,0.6426835679137971,-0.1592881372469241,-0.775825255683953,2,2,41,,16,16,0,0
3391,27,4,8.0,8.0,6,-0.1019735502095219,-1.140388203532053,0.2789715419596906,0.8742887483190565,3,2,41,,16,16,1,0
3391,6,5,8.0,8.0,5,0.6787364545032413,1.1146425894901375,0.3553043518726489,-1.1705413490747214,4,2,41,,16,16,0,0
3391,27,3,2.0,5.0,2,1.0358228527004236,-0.4686080323314116,1.4714389790729716,1.0891425926812104,5,2,41,A,16,16,0,1
3402,6,1,8.0,8.0,7,-0.0776051714170779,-0.7638223392623272,0.4762532123541823,1.0760315956475868,1,3,41,,3,1,0,1
3402,27,8,8.0,8.0,7,0.5808652332948379,0.7463416180191652,0.091956975444134,-0.7029003849442775,2,3,41,,3,1,0,1
3402,6,9,9.0,8.0,3,-0.780052417524299,-1.4288435914436832,0.1133085285882441,0.965153319630216,3,3,41,,3,1,0,0
3402,27,8,8.0,8.0,7,0.5126211261537155,0.8317321908722134,-0.3096995669236101,-1.1120493381840824,4,3,41,,3,1,0,0
3402,6,4,8.0,8.0,4,0.7224742415262918,-1.2003013402953815,0.3877916708654476,1.0762645110644158,5,3,41,A,3,1,1,0
3419,6,1,8.0,8.0,7,0.1278649388838026,0.8580650724495845,-0.4338304107650328,-0.952592546497372,1,3,41,,12,9,0,1
3419,27,7,8.0,8.0,8,-0.6500744823673943,-0.5775001403712139,-0.0601871109470415,0.9493847304000452,2,3,41,,12,9,0,1
3419,6,7,2.0,8.0,2,-0.9380555080534804,0.5572061372108804,-0.5638047022500002,-0.5899439845791283,3,3,41,,12,9,0,1
3419,27,8,1.0,8.0,1,-1.0166891422200677,-0.1766059658149273,-0.5310535140995111,0.7066585847962935,4,3,41,,12,9,0,0
3419,6,6,9.0,8.0,3,0.8047316090508065,1.6338468264448316,-0.2186505014696071,-0.7754764252425973,5,3,41,,12,9,0,0
3419,27,5,8.0,8.0,6,0.0109433617084513,-0.7024348678855024,0.7406812808721522,1.3406147921601086,6,3,41,,12,9,0,1
3419,6,9,8.0,8.0,8,0.5611743416183627,1.184314224054675,0.1858959763579056,-0.9175653258471502,7,3,41,,12,9,0,0
3419,27,7,7.0,8.0,8,-0.0408430128927107,-0.4512466108975139,0.6127800485545473,1.2522168117023742,8,3,41,,12,9,0,0
3419,6,7,7.0,8.0,2,-0.519056941709108,0.6007307147715224,-0.1282790184763117,-0.6284872117442527,9,3,41,,12,9,0,1
3419,27,8,1.0,8.0,1,-1.0910405022345055,-0.2752835778590308,-0.4237831751528957,0.8680676497793632,10,3,41,,12,9,0,0
3419,6,9,8.0,7.0,6,-0.7528835851127624,1.3728424785307929,-0.6532032014404489,-0.5181466980416584,11,3,41,,12,9,1,0
3419,27,8,8.0,8.0,8,0.4111399305656966,-0.6073794364583648,-0.7637168938858389,1.4301072859295243,12,3,41,,12,9,0,1
3419,6,4,8.0,8.0,8,-0.5466051719931114,1.3434075563088868,-0.2887594733073648,-0.9017900225391084,13,3,41,,12,9,1,0
3419,27,5,8.0,8.0,5,-0.7498340090865526,-0.8352218300340267,-0.5250715197277545,1.4082642353469157,14,3,41,,12,9,0,0
3419,6,8,8.0,8.0,7,0.659066577432112,0.7027498074581894,-0.2242664174959418,-1.0724088291167713,15,3,41,,12,9,0,0
3419,27,2,9.0,8.0,4,0.5636499106659149,-1.395222184383314,0.3877916708654476,1.0762645110644158,16,3,41,,12,9,1,0
3419,6,4,8.0,8.0,5,0.8855016482333481,1.3621267038646507,0.3020958801377917,-0.996350590994882,17,3,41,,12,9,0,0
3419,27,5,8.0,5.0,5,-0.2637626781294414,-0.8002737985713626,1.0528747623984005,1.4477261778254995,18,3,41,,12,9,0,0
3419,6,7,2.0,8.0,2,-1.1257644947437324,0.566907647967288,-0.5152774340500132,-0.7737333594943703,19,3,41,B,12,9,0,1
3432,6,1,8.0,8.0,7,-0.0481844756489941,0.8418499182214223,0.7298951559088622,-1.012179939895281,1,3,41,,17,17,0,1
3432,27,7,7.0,8.0,8,0.5400584561744689,-0.4659668100892198,0.1848571844869908,0.9730566940084748,2,3,41,,17,17,0,0
3432,6,8,7.0,8.0,7,0.0454540641880831,0.6521415230664201,0.0983017519760054,-0.6418724791842422,3,3,41,,17,17,0,0
3432,27,9,3.0,8.0,3,-1.061513091523764,-1.3839251475358072,-0.2889260289722716,0.9173118587872852,4,3,41,,17,17,0,0
3432,6,3,2.0,9.0,2,-1.0091103445322085,0.593479069263811,-0.8289055369096846,-1.4429056622125624,5,3,41,,17,17,0,1
3432,27,9,8.0,7.0,8,-0.6575881948043638,-1.1367691777608406,-0.770428840410837,0.5293588066903231,6,3,41,,17,17,0,1
3432,6,7,8.0,8.0,8,0.2954135539412711,0.7815487541526718,0.201343416004703,-0.930577598981584,7,3,41,,17,17,0,0
3432,27,8,7.0,8.0,2,0.9181765241067052,-0.4447227268008389,0.3921615900669697,0.9070892287019212,8,3,41,,17,17,0,1
3432,6,4,9.0,8.0,3,0.8192822055936722,1.647167525661139,0.1862298448567207,-0.9304847532798344,9,3,41,,17,17,0,0
3432,27,5,8.0,8.0,6,0.0813844233431884,-0.9949695737526462,0.7481036197922859,1.46947084731092,10,3,41,,17,17,0,1
3432,6,7,5.0,8.0,1,0.9410295610783256,0.6843371006096822,0.7854643473173173,-0.8698758341338397,11,3,41,,17,17,0,0
3432,27,8,2.0,8.0,2,0.9741569778048366,-0.4334350850674342,0.5113374925452941,0.6857614846802669,12,3,41,,17,17,0,1
3432,6,4,8.0,8.0,8,0.1432886182196114,1.3853679831469108,0.0198371536843776,-0.9036718713034704,13,3,41,,17,17,0,0
3432,27,5,8.0,9.0,6,-0.3737923042504323,-0.9659793492916474,0.4827718368684809,1.5118536647114975,14,3,41,,17,17,0,1
3432,6,7,8.0,8.0,1,0.6652781037872953,0.7027294065981202,0.065187584193968,-0.9168265166860547,15,3,41,,17,17,0,0
3432,27,8,8.0,8.0,2,0.8381247584945133,-0.573772752351443,0.2850336081263785,0.8742706433102541,16,3,41,,17,17,0,1
3432,6,6,9.0,8.0,3,0.9160660873601952,1.6536625875044615,0.0645423832489158,-0.8655280325989606,17,3,41,,17,17,0,0
3432,27,5,8.0,8.0,6,0.5333331544048601,-0.8049927272425238,0.5449437640087097,1.434569621148275,18,3,41,,17,17,0,1
3432,6,8,5.0,8.0,1,0.9597264657992864,0.6842751223345308,0.3785156125171112,-0.8419765918422449,19,3,41,,17,17,0,0
3432,27,9,8.0,8.0,4,0.6969166145639712,-1.1727826881018193,0.5695409593787986,1.020261322303595,20,3,41,,17,17,1,0
3432,6,7,8.0,8.0,8,0.760791807435308,1.011733586384955,0.7046125274561947,-1.2692628719329877,21,3,41,,17,17,0,0
3432,27,7,7.0,8.0,7,-0.587690631141315,-0.5067302664004026,-0.0239967467963476,0.8835004379419497,22,3,41,,17,17,0,0
3432,6,7,7.0,8.0,2,-0.7086683300058427,0.4368598112126858,-0.5509351582049986,-0.7486133950013697,23,3,41,,17,17,0,1
3432,27,8,1.0,8.0,1,-0.8717788088023725,-0.4700849509137394,-0.4568160390001372,0.7064147625447644,24,3,41,B,17,17,0,0
3448,23,10,8.0,8.0,7,-0.1061881292033981,1.1595834907434874,0.6376393677632949,-1.0855871483506765,1,1,42,,6,4,0,0
3448,18,9,9.0,8.0,4,0.8649474263566711,-1.4120360915438317,0.2365026994824876,1.0472248899070251,2,1,42,,6,4,1,0
3448,23,7,8.0,8.0,5,0.7771448578748402,1.073807631464966,0.4863790590471499,-1.2617057088749004,3,1,42,,6,4,0,0
3448,18,8,7.0,8.0,2,0.8469767672354777,-0.4913647926329103,0.2992248700577524,1.086197320690599,4,1,42,,6,4,0,1
3448,23,9,9.0,8.0,8,-0.2333712756425135,1.581760046497882,0.2503068712244905,-0.8443536835498229,5,1,42,,6,4,0,0
3448,18,7,8.0,9.0,8,0.2811703956205137,-0.6363991316091026,-0.194705488075264,1.6083485105298312,6,1,42,,6,4,0,1
3448,23,3,8.0,8.0,2,-0.854677482496191,0.7154063213790346,-0.1051865633218726,-0.7972696784133874,7,1,42,,6,4,0,1
3448,18,9,8.0,8.0,8,0.1057523559904041,-1.2646984888477324,-0.0334351282307886,0.8949192134135444,8,1,42,,6,4,1,0
3448,23,5,8.0,8.0,6,-0.2512966185499374,0.973608891985713,0.4207153577352496,-1.1806488405812203,9,1,42,,6,4,0,1
3448,18,2,5.0,8.0,3,-1.0785444327054252,-1.098874639750522,-0.2175153801060232,1.0982874106976013,10,1,42,,6,4,0,0
3448,23,4,8.0,5.0,6,-0.3739046867316152,1.2026962040089078,-0.9255963665208428,-1.2454317774739831,11,1,42,A,6,4,1,0
3487,23,10,8.0,8.0,7,-0.2062147798479262,-1.0005679872599649,0.629419174126852,1.1641407311822425,1,2,42,,8,2,0,0
3487,18,9,9.0,8.0,9,0.1475908223687814,1.6945511457399658,-0.1362438633578231,-0.8849838015367851,2,2,42,,8,2,0,0
3487,23,7,5.0,8.0,5,-0.9127686818600148,-0.621450478275392,-0.0305572156679181,1.2781366652282806,3,2,42,,8,2,0,0
3487,18,3,6.0,8.0,2,-0.989653090591779,0.7567918530415015,-0.431291735991092,-0.824552770333001,4,2,42,,8,2,0,1
3487,23,9,5.0,8.0,3,-1.0840185616737803,-1.2740533831471812,-0.2593542624031011,1.0673212520079804,5,2,42,B,8,2,0,0
3488,18,10,8.0,8.0,7,0.254288998522087,1.03956916098761,-0.6961712661264313,-0.991396683083666,1,2,42,,9,2,0,0
3488,23,4,3.0,8.0,3,-1.022998798479818,-1.498537720704454,0.1017514205536802,1.0772808083865062,2,2,42,,9,2,0,0
3488,18,5,8.0,3.0,6,0.0668433627317524,1.077062539624178,-1.0357580757279774,-1.3988962642847629,3,2,42,,9,2,0,1
3488,23,3,7.0,8.0,1,-0.7178547271027602,-0.3775651678504763,-0.1717398825537584,1.0755707559813732,4,2,42,A,9,2,0,0
3495,18,10,8.0,8.0,7,-0.0554315464187124,1.068597394061453,0.6004659063178657,-0.9814506338844714,1,2,42,,13,5,0,0
3495,23,4,9.0,8.0,9,0.7894976001020569,-1.4553300560172016,0.3643969905768264,1.177479865772493,2,2,42,,13,5,0,0
3495,18,5,8.0,8.0,5,0.9060843942452448,1.112923231942413,0.405880274211201,-1.1942610106233005,3,2,42,,13,5,0,0
3495,23,9,8.0,8.0,6,0.7022656335445027,-1.0325784446012622,0.6537735504280738,1.1492482206373351,4,2,42,,13,5,1,0
3495,18,7,8.0,8.0,8,-0.3292421441047648,0.9492797172941086,0.7866752369307913,-1.0449976581751783,5,2,42,A,13,5,0,1
3514,17,10,8.0,8.0,7,0.159016341466896,1.1116697940462448,-0.5136932814608852,-0.9795712138647192,1,1,43,,1,0,0,1
3514,18,4,8.0,8.0,5,-0.8134208329410378,-0.9558943777845776,0.2689100783116872,1.1119646474435665,2,1,43,,1,0,0,0
3514,17,5,8.0,5.0,6,-0.57741169160472,1.1020746378393966,-1.1787819535941375,-0.9840902661452388,3,1,43,,1,0,0,0
3514,18,3,8.0,8.0,5,-0.6748399375735099,-0.6336232733508037,-0.4596423098507816,1.0408446206847646,4,1,43,,1,0,0,0
3514,17,2,8.0,8.0,6,-0.199915611951242,1.1107067518482896,-0.5944085863804884,-0.7295187012064887,5,1,43,,1,0,0,0
3514,18,2,8.0,8.0,5,-0.4194083758947069,-0.9022866817388728,-0.6449469835544152,1.2438735065695152,6,1,43,,1,0,0,0
3514,17,2,8.0,8.0,8,0.1429583502052525,1.346580840026266,-0.2211814584658328,-1.0424386274200952,7,1,43,,1,0,1,0
3514,18,9,9.0,8.0,9,-0.444823811229349,-1.4253006257819594,-0.1071052757592542,1.1185512951036485,8,1,43,A,1,0,0,0
3543,18,1,8.0,8.0,7,0.0958039689025807,-0.8485381278517984,-0.4878136466899673,1.0562550828269677,1,1,43,,18,12,0,1
3543,17,7,8.0,8.0,7,-0.7172557357640108,0.6894890670621591,-0.1533340718207428,-1.0681693303877635,2,1,43,,18,12,0,1
3543,18,3,7.0,8.0,1,-0.5660670692928306,-0.4236539217848468,-0.4244917465847777,0.8495870142403419,3,1,43,,18,12,0,0
3543,17,4,9.0,8.0,4,-0.7662523459042614,1.6041334750667329,-0.4723562070451403,-0.7777385963334659,4,1,43,,18,12,0,0
3543,18,5,8.0,9.0,5,-0.4408313345233384,-1.0309079891750814,-0.8242089849710568,1.5309776984925323,5,1,43,,18,12,0,0
3543,17,6,8.0,8.0,8,-0.0809199321734353,0.915578044886019,-0.5327046817700112,-1.0445951021073805,6,1,43,,18,12,0,1
3543,18,6,8.0,8.0,8,-0.2263432346890903,-0.9519350721801176,0.0918583410205899,0.9000004175090108,7,1,43,,18,12,0,1
3543,17,5,8.0,8.0,8,-0.0437379079680608,1.088241728269854,-0.0446157292776186,-0.7504598781447687,8,1,43,,18,12,0,0
3543,18,4,8.0,8.0,8,0.1488952395154721,-0.923885451551014,0.1234711306974525,1.1643717577286712,9,1,43,,18,12,1,0
3543,17,5,8.0,8.0,6,-0.5729204555005243,0.9461088285247848,0.1361570841957493,-1.092487359809506,10,1,43,B,18,12,0,0
3558,17,10,8.0,8.0,7,0.014143509186088,-0.7135331204081016,0.5666754730972637,1.074585271957427,1,2,43,,8,3,0,1
3558,18,2,8.0,8.0,8,0.6813348647768294,1.0902198357034265,0.2068675640182097,-0.8353210215276524,2,2,43,,8,3,1,0
3558,17,9,4.0,8.0,4,1.0208487393538643,-1.3858418007486069,0.5813601042978964,1.2468396380253768,3,2,43,,8,3,0,0
3558,18,7,8.0,8.0,7,0.0450264296313848,0.6836045370771711,0.4915603359699776,-1.1833163973203351,4,2,43,,8,3,0,1
3558,17,8,2.0,8.0,2,0.9446160822535264,-0.2814245457880204,0.3963103667433438,0.7778478964122749,5,2,43,B,8,3,0,0
3569,18,1,8.0,8.0,7,-0.0390016190964714,0.9477132362663075,0.5589621087847755,-1.024012743271573,1,2,43,,14,8,0,1
3569,17,7,8.0,8.0,8,0.2157667888217846,-0.5808516058403373,0.2465399313851733,1.0890336498167794,2,2,43,,14,8,0,0
3569,18,8,8.0,8.0,7,0.0936336579771371,0.7348297053332651,0.1678819011262969,-0.7247150452958708,3,2,43,,14,8,0,1
3569,17,6,4.0,8.0,4,0.95663800448327,-1.372285746750136,0.2830255851796212,1.1945839970259573,4,2,43,B,14,8,0,0
3573,18,1,8.0,8.0,7,0.1812925248634278,0.9002776403543168,-0.5740840362604336,-0.9799815485909512,1,2,43,,16,10,0,1
3573,17,3,8.0,8.0,8,-0.4656282265694684,-0.5264359344472519,0.06706421604588,1.0267878012174865,2,2,43,,16,10,0,0
3573,18,6,8.0,8.0,6,-0.0031797409441189,1.049877597617537,-0.3788798922722323,-0.6676951422695862,3,2,43,,16,10,0,1
3573,17,6,8.0,8.0,8,0.1248797531557733,-0.7985886756007691,-0.2774755367169892,0.9149750109296448,4,2,43,,16,10,1,0
3573,18,6,8.0,8.0,8,-0.140114851528944,1.1935175482747706,0.1920467784604431,-0.8354176538092878,5,2,43,,16,10,0,0
3573,17,7,7.0,8.0,7,0.420535220077086,-0.4980597499923312,0.2667028155712542,1.1722158955300486,6,2,43,A,16,10,0,0
